timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 21:25:31.120604,18.189999999999998,False,652.19,27.72897457338393
2025-04-04 21:25:46.120745,18.21,False,653.02,27.699883475587367
2025-04-04 21:26:01.120779,18.22,False,653.44,27.425167929047454
2025-04-04 21:26:16.120824,18.229999999999997,False,653.86,27.10246295638918
2025-04-04 21:26:31.120694,18.17,True,,
2025-04-04 21:26:46.120829,18.189999999999998,False,652.19,26.9258062456874
2025-04-04 21:27:01.120853,18.229999999999997,False,653.86,27.5432771314224
2025-04-04 21:27:16.120744,18.240000000000002,False,654.28,27.70467493066243
2025-04-04 21:27:31.120481,18.25,False,654.69,27.807426174080373
2025-04-04 21:27:46.120839,18.229999999999997,False,653.86,27.797020434891962
2025-04-04 21:28:01.120905,18.240000000000002,False,654.28,27.74012620697291
2025-04-04 21:28:16.120629,18.25,False,654.69,27.571305800036285
2025-04-04 21:28:31.120837,18.200000000000003,False,652.61,27.246089150968718
2025-04-04 21:28:46.120892,18.240000000000002,False,654.28,27.210573025337197
2025-04-04 21:29:01.120883,18.240000000000002,False,654.28,27.29862465676947
2025-04-04 21:29:16.120880,18.240000000000002,False,654.28,27.014874232983356
2025-04-04 21:29:31.120825,18.200000000000003,False,652.61,27.87889288781102
2025-04-04 21:29:46.121124,18.22,False,653.44,28.179481541455445
2025-04-04 21:30:01.120928,18.22,False,653.44,27.492745404819082
2025-04-04 21:30:16.120919,18.18,False,651.77,25.39877337315086
2025-04-04 21:30:31.120904,18.200000000000003,False,652.61,24.3983887535597
2025-04-04 21:30:46.120962,18.22,False,653.44,26.644148620136413
2025-04-04 21:31:01.120973,18.21,False,653.02,28.262850053597855
2025-04-04 21:31:16.120915,18.17,False,651.35,29.83340063369858
2025-04-04 21:31:31.120853,18.17,False,651.35,30.766983515803037
2025-04-04 21:31:46.121115,18.17,False,651.35,31.318033910706905
2025-04-04 21:32:01.120936,18.189999999999998,False,652.19,31.423507148879754
2025-04-04 21:32:16.120892,18.18,False,651.77,30.68921329557064
2025-04-04 21:32:31.120983,18.17,False,651.35,28.648366007386684
2025-04-04 21:32:46.120972,18.189999999999998,False,652.19,30.63863273808142
2025-04-04 21:33:01.121092,18.229999999999997,True,,
2025-04-04 21:33:16.120920,18.17,False,651.35,27.596087560646158
2025-04-04 21:33:31.120937,18.17,False,651.35,24.698095990517633
2025-04-04 21:33:46.120999,18.189999999999998,False,652.19,24.912626059361617
2025-04-04 21:34:01.120976,18.17,False,651.35,26.742401392817868
2025-04-04 21:34:16.120997,18.17,False,651.35,27.67985302993387
2025-04-04 21:34:31.121006,18.17,False,651.35,27.845070763509803
2025-04-04 21:34:46.121027,18.17,False,651.35,27.556427596978796
2025-04-04 21:35:01.121300,18.17,False,651.35,27.156195610258436
2025-04-04 21:35:16.120979,18.17,False,651.35,26.750566702002512
2025-04-04 21:35:31.120997,18.189999999999998,True,,
2025-04-04 21:35:46.121082,18.17,False,651.35,26.394423166515455
2025-04-04 21:36:01.121104,18.18,True,,
2025-04-04 21:36:16.121065,18.17,False,651.35,25.765672948493147
2025-04-04 21:36:31.121061,18.17,False,651.35,25.785059623589586
2025-04-04 21:36:46.121081,18.17,False,651.35,25.881303926392153
2025-04-04 21:37:01.121148,18.17,False,651.35,25.84465414421686
2025-04-04 21:37:16.121072,18.18,True,,
2025-04-04 21:37:31.121130,18.17,False,651.35,25.830282287089183
2025-04-04 21:37:46.121163,18.18,False,651.77,25.80046731712826
2025-04-04 21:38:01.121125,18.200000000000003,False,652.61,25.853433954162313
2025-04-04 21:38:16.121105,18.18,False,651.77,26.091717805072545
2025-04-04 21:38:31.121142,18.17,False,651.35,26.217652617297574
2025-04-04 21:38:46.121192,18.17,False,651.35,26.37178344738711
2025-04-04 21:39:01.121211,18.17,False,651.35,26.544369085147125
2025-04-04 21:39:16.121178,18.18,False,651.77,26.601927932181667
2025-04-04 21:39:31.121212,18.17,False,651.35,26.56818586673053
2025-04-04 21:39:46.121224,18.18,False,651.77,26.529839223127667
2025-04-04 21:40:01.121226,18.17,False,651.35,26.51503147887014
2025-04-04 21:40:16.121199,18.17,False,651.35,26.561028523516068
2025-04-04 21:40:31.121195,18.17,False,651.35,26.561028523516068
2025-04-04 21:40:46.121267,18.17,False,651.35,26.49885472796884
2025-04-04 21:41:01.121284,18.240000000000002,False,654.28,26.514641296079784
2025-04-04 21:41:16.121230,18.29,False,656.36,26.476939269060754
2025-04-04 21:41:31.121281,18.424999999999997,False,661.99,26.435161311097218
2025-04-04 21:41:46.121402,18.479999999999997,False,664.29,26.26339768632223
2025-04-04 21:42:01.121338,18.505000000000003,False,665.33,26.219389597650025
2025-04-04 21:42:16.121364,18.520000000000003,False,665.96,26.118944497480452
2025-04-04 21:42:31.121362,18.533749999999998,False,666.53,25.88923416318502
2025-04-04 21:42:46.121378,18.53,False,666.38,25.81662531100632
2025-04-04 21:43:01.121370,18.53,False,666.38,25.648288088573874
2025-04-04 21:43:16.121380,18.525,False,666.17,25.648288088573874
2025-04-04 21:43:31.121475,18.53,False,666.38,25.481802632686247
2025-04-04 21:43:46.121479,18.525,False,666.17,25.441083226980584
2025-04-04 21:44:01.121462,18.53,False,666.38,25.379839480064476
2025-04-04 21:44:16.121645,18.53,False,666.38,25.182498175267433
2025-04-04 21:44:31.121519,18.53,False,666.38,25.07062871242726
2025-04-04 21:44:46.121873,18.53,False,666.38,24.87827236334656
2025-04-04 21:45:01.122012,18.53,False,666.38,24.693162057687847
2025-04-04 21:45:16.121906,18.53,False,666.38,24.506218356899534
2025-04-04 21:45:31.121969,18.39,True,,
2025-04-04 21:45:46.121907,18.509999999999998,True,,
2025-04-04 21:46:01.121749,18.509999999999998,True,,
2025-04-04 21:46:16.121544,18.520000000000003,False,665.96,23.723422455872765
2025-04-04 21:46:31.121598,18.525,False,666.17,23.57607305710174
2025-04-04 21:46:46.121618,18.53,False,666.38,23.4349274898133
2025-04-04 21:47:01.121813,18.525,False,666.17,23.306248012833134
2025-04-04 21:47:16.121579,18.53,False,666.38,23.306248012833134
2025-04-04 21:47:31.121728,18.53,False,666.38,23.306248012833134
2025-04-04 21:47:46.121786,18.53,False,666.38,23.14541364496789
2025-04-04 21:48:01.122023,18.53,False,666.38,23.147924937737216
2025-04-04 21:48:16.121638,18.53,False,666.38,23.157559740571774
2025-04-04 21:48:31.121733,18.53,False,666.38,22.909773492893848
2025-04-04 21:48:46.121728,18.53,False,666.38,22.829242319223177
2025-04-04 21:49:01.121821,18.53,False,666.38,22.74734143599868
2025-04-04 21:49:16.121795,18.525,False,666.17,22.649541715162357
2025-04-04 21:49:31.121752,18.53,False,666.38,22.555163101377424
2025-04-04 21:49:46.121884,18.520000000000003,False,665.96,22.46303495905423
2025-04-04 21:50:01.122183,18.53,False,666.38,22.371941597359616
2025-04-04 21:50:16.122076,18.520000000000003,False,665.96,22.28509147984127
2025-04-04 21:50:31.122079,18.509999999999998,True,,
2025-04-04 21:50:46.122125,18.525,False,666.17,22.135128309295663
2025-04-04 21:51:01.122154,18.525,False,666.17,22.12226390343243
2025-04-04 21:51:16.121863,18.53,False,666.38,22.13822592903712
2025-04-04 21:51:31.121880,18.525,False,666.17,22.16895023640282
2025-04-04 21:51:46.121927,18.525,False,666.17,22.201470298289827
2025-04-04 21:52:01.122110,18.515,False,665.75,22.232985486769515
2025-04-04 21:52:16.121900,18.53,False,666.38,22.26256881071987
2025-04-04 21:52:31.121868,18.5,False,665.12,22.293009995471778
2025-04-04 21:52:46.121922,18.505000000000003,False,665.33,22.327024322316273
2025-04-04 21:53:01.123061,18.490000000000002,True,,
2025-04-04 21:53:16.121932,18.515,False,665.75,22.382737412241635
2025-04-04 21:53:31.121905,18.490000000000002,True,,
2025-04-04 21:53:46.122108,18.53,False,666.38,22.438101004863
2025-04-04 21:54:01.122081,18.520000000000003,False,665.96,22.462454766033545
2025-04-04 21:54:16.121914,18.515,False,665.75,22.48581342005903
2025-04-04 21:54:31.121943,18.5,False,665.12,22.5081777709191
2025-04-04 21:54:46.122003,18.494999999999997,False,664.92,22.5295480120387
2025-04-04 21:55:01.122235,18.509999999999998,False,665.54,22.549924696990406
2025-04-04 21:55:16.121970,18.494999999999997,False,664.92,22.569308213147085
2025-04-04 21:55:31.122075,18.520000000000003,False,665.96,22.587698704112505
2025-04-04 21:55:46.122162,18.5,False,665.12,22.605096199991596
2025-04-04 21:56:01.122128,18.525,False,666.17,22.621500623407496
2025-04-04 21:56:16.122045,18.494999999999997,False,664.92,22.636911777117227
2025-04-04 21:56:31.122037,18.515,False,665.75,22.626728794770074
2025-04-04 21:56:46.122072,18.520000000000003,False,665.96,22.61597852137986
2025-04-04 21:57:01.122142,18.520000000000003,False,665.96,22.604650819388045
2025-04-04 21:57:16.122090,18.490000000000002,False,664.71,22.59273534168955
2025-04-04 21:57:31.122069,18.525,True,,
2025-04-04 21:57:46.122210,18.520000000000003,False,665.96,22.590721303459507
2025-04-04 21:58:01.122183,18.494999999999997,False,664.92,22.600185589602376
2025-04-04 21:58:16.122192,18.520000000000003,True,,
2025-04-04 21:58:31.122137,18.505000000000003,False,665.33,22.57143150305875
2025-04-04 21:58:46.122231,18.515,False,665.75,22.556090234427213
2025-04-04 21:59:01.122276,18.494999999999997,False,664.92,22.540090473529172
2025-04-04 21:59:16.122212,18.525,True,,
2025-04-04 21:59:31.122202,18.494999999999997,False,664.92,22.527911127149586
2025-04-04 21:59:46.122322,18.490000000000002,False,664.71,22.510034292720775
2025-04-04 22:00:01.122261,18.490000000000002,False,664.71,22.530574309039217
2025-04-04 22:00:16.122202,18.509999999999998,False,665.54,22.51177011694323
2025-04-04 22:00:31.122274,18.485,False,664.5,22.51203578299594
2025-04-04 22:00:46.122275,18.5,False,665.12,22.511212378572626
2025-04-04 22:01:01.122346,18.505000000000003,False,665.33,22.509299220647605
2025-04-04 22:01:16.122308,18.494999999999997,False,664.92,22.506295539102858
2025-04-04 22:01:31.122270,18.494999999999997,False,664.92,22.502200351442387
2025-04-04 22:01:46.122426,18.490000000000002,False,664.71,22.497012575581245
2025-04-04 22:02:01.122330,18.475,False,664.08,22.490730664831787
2025-04-04 22:02:16.122356,18.494999999999997,False,664.92,22.46715300765297
2025-04-04 22:02:31.122340,18.490000000000002,False,664.71,22.442782515538806
2025-04-04 22:02:46.122368,18.455,True,,
2025-04-04 22:03:01.122401,18.47,False,663.87,22.42284981907246
2025-04-04 22:03:16.122343,18.485,False,664.5,22.411210642021146
2025-04-04 22:03:31.122303,18.490000000000002,False,664.71,22.384090283859955
2025-04-04 22:03:46.122421,18.485,False,664.5,22.356115750146586
2025-04-04 22:04:01.122851,18.475,False,664.08,22.327270596546
2025-04-04 22:04:16.122885,18.485,False,664.5,22.31125841609788
2025-04-04 22:04:31.122454,18.485,False,664.5,22.29410003979204
2025-04-04 22:04:46.122506,18.490000000000002,False,664.71,22.275793257406438
2025-04-04 22:05:01.122661,18.5,False,665.12,22.25633553097682
2025-04-04 22:05:16.122549,18.475,False,664.08,22.235724297830476
2025-04-04 22:05:31.122557,18.479999999999997,False,664.29,22.21395671454494
2025-04-04 22:05:46.122699,18.46,False,663.46,22.19102978659927
2025-04-04 22:06:01.122750,18.450000000000003,True,,
2025-04-04 22:06:16.122599,18.47,False,663.87,22.141684862310647
2025-04-04 22:06:31.122562,18.455,True,,
2025-04-04 22:06:46.122672,18.455,True,,
2025-04-04 22:07:01.123389,18.475,False,664.08,22.058886988025677
2025-04-04 22:07:16.122618,18.455,False,663.25,22.028930640454547
2025-04-04 22:07:31.122602,18.485,False,664.5,21.99778896387126
2025-04-04 22:07:46.122744,18.490000000000002,False,664.71,21.965457478964595
2025-04-04 22:08:01.122712,18.455,False,663.25,21.93193129654806
2025-04-04 22:08:16.122668,18.485,False,664.5,21.89720577614413
2025-04-04 22:08:31.122699,18.485,False,664.5,21.854023886548603
2025-04-04 22:08:46.122706,18.455,False,663.25,21.80971348007313
2025-04-04 22:09:01.122787,18.50125,False,665.18,21.76425205881163
2025-04-04 22:09:16.122652,18.598750000000003,False,669.24,21.717616571685983
2025-04-04 22:09:31.122759,18.72,True,,
2025-04-04 22:09:46.122812,18.8,True,,
2025-04-04 22:10:01.122802,18.4075,False,661.26,21.572671088287535
2025-04-04 22:10:16.122737,18.775,False,676.6,21.53010105021437
2025-04-04 22:10:31.122764,18.705,False,673.68,21.53010105021437
2025-04-04 22:10:46.122778,18.25875,True,,
2025-04-04 22:11:01.122928,18.50125,True,,
2025-04-04 22:11:16.122798,18.72,False,674.3,21.45564493486785
2025-04-04 22:11:31.122866,18.735,False,674.93,21.459731265002457
2025-04-04 22:11:46.122864,18.6,True,,
2025-04-04 22:12:01.122814,18.76,False,675.97,21.372946972494482
2025-04-04 22:12:16.122752,18.685000000000002,True,,
2025-04-04 22:12:31.122859,18.785,False,677.02,21.308120222493002
2025-04-04 22:12:46.122856,18.775,False,676.6,21.310528462649348
2025-04-04 22:13:01.122902,18.775,False,676.6,21.20893755613678
2025-04-04 22:13:16.122850,18.78,False,676.81,21.210873682644795
2025-04-04 22:13:31.122877,18.785,False,677.02,21.227057149191964
2025-04-04 22:13:46.122969,18.77,False,676.39,21.234718386455928
2025-04-04 22:14:01.122902,18.77,False,676.39,21.195918191316053
2025-04-04 22:14:16.122860,18.765,False,676.18,21.235428457571945
2025-04-04 22:14:31.122855,18.78,False,676.81,21.19442107594123
2025-04-04 22:14:46.122955,18.785,False,677.02,21.192777474265213
2025-04-04 22:15:01.123177,18.785,False,677.02,21.198196658302816
2025-04-04 22:15:16.122946,18.765,False,676.18,21.19474031320203
2025-04-04 22:15:33.416501,18.785,False,677.02,21.242328758319648
2025-04-04 22:15:48.415892,18.78,False,676.81,21.239747675369276
2025-04-04 22:16:03.415726,18.78,False,676.81,21.242635957141008
2025-04-04 22:16:18.415780,18.77,False,676.39,21.191286729413406
2025-04-04 22:16:33.416172,18.775,False,676.6,21.238313747045698
2025-04-04 22:16:48.415856,18.775,False,676.6,21.184751671471275
2025-04-04 22:17:03.416347,18.785,False,677.02,21.18008657690983
2025-04-04 22:17:18.415880,18.775,False,676.6,21.17503989561816
2025-04-04 22:17:33.415671,18.78,False,676.81,21.169619611125462
2025-04-04 22:17:48.416009,18.76,False,675.97,21.16383322032436
2025-04-04 22:18:06.134116,18.76,False,675.97,21.150736710163446
2025-04-04 22:18:21.239456,18.76,False,675.97,21.138336117683057
2025-04-04 22:18:36.239352,18.744999999999997,True,,
2025-04-04 22:18:51.239340,18.76,False,675.97,21.124296289324768
2025-04-04 22:19:06.239457,18.77,False,676.39,21.115373057306748
2025-04-04 22:19:21.243858,18.765,False,676.18,21.115373057306748
2025-04-04 22:19:36.243644,18.78,False,676.81,21.10621051644707
2025-04-04 22:19:51.243749,18.765,False,676.18,21.10621051644707
2025-04-04 22:20:06.243606,18.78,False,676.81,21.10621051644707
2025-04-04 22:20:21.243857,18.77,False,676.39,21.096354728410788
2025-04-04 22:20:36.243817,18.765,False,676.18,21.084572680510238
2025-04-04 22:20:51.243708,18.76,False,675.97,21.084572680510238
2025-04-04 22:21:06.252861,18.76,False,675.97,21.073467736633166
2025-04-04 22:21:21.252569,18.785,True,,
2025-04-04 22:21:36.252713,18.77,False,676.39,21.023383070479913
2025-04-04 22:21:51.257226,18.78,True,,
2025-04-04 22:22:06.256992,18.785,True,,
2025-04-04 22:22:21.257307,18.775,False,676.6,20.970280975803874
2025-04-04 22:22:36.258532,18.77,False,676.39,20.95760118799685
2025-04-04 22:22:51.258302,18.775,False,676.6,20.94466892300513
2025-04-04 22:23:06.258719,18.765,False,676.18,20.928385895133815
2025-04-04 22:23:21.258534,18.765,False,676.18,20.913962597527025
2025-04-04 22:23:36.270740,18.765,True,,
2025-04-04 22:23:51.275095,18.775,True,,
2025-04-04 22:24:06.274998,18.765,True,,
2025-04-04 22:24:21.274897,18.76,False,675.97,20.84706084285945
2025-04-04 22:24:36.274905,18.76,False,675.97,20.843551783168202
2025-04-04 22:24:51.285763,18.765,True,,
2025-04-04 22:25:06.607843,18.76,False,675.97,20.852531717229468
2025-04-04 22:25:21.607560,18.76,False,675.97,20.870719932517925
2025-04-04 22:25:36.607686,18.76,False,675.97,20.904723447675945
2025-04-04 22:25:51.607197,18.76,False,675.97,20.93982193181096
2025-04-04 22:26:06.607249,18.76,False,675.97,20.972080201111662
2025-04-04 22:26:21.607219,18.765,True,,
2025-04-04 22:26:36.607210,18.785,True,,
2025-04-04 22:26:51.607610,18.76,False,675.97,21.063869571683703
2025-04-04 22:27:06.607246,18.76,False,675.97,21.092852003133636
2025-04-04 22:27:21.607253,18.76,False,675.97,21.121050570138163
2025-04-04 22:27:36.607312,18.76,False,675.97,21.127931368599338
2025-04-04 22:27:51.607247,18.76,False,675.97,21.133800392174354
2025-04-04 22:28:06.607264,18.76,False,675.97,21.138659818959926
2025-04-04 22:28:21.607315,18.76,False,675.97,21.1165912553344
2025-04-04 22:28:36.607317,18.76,False,675.97,21.093865000867748
2025-04-04 22:28:51.607325,18.76,False,675.97,21.09614315301201
2025-04-04 22:29:06.607334,18.76,False,675.97,21.09740358503871
2025-04-04 22:29:21.607346,18.76,False,675.97,21.09764838557775
2025-04-04 22:29:36.607378,18.76,False,675.97,21.096879416497153
2025-04-04 22:29:51.607384,18.76,False,675.97,21.09509840276805
2025-04-04 22:30:06.607409,18.76,False,675.97,21.092306971864915
2025-04-04 22:30:21.607389,18.76,False,675.97,21.088506617883013
2025-04-04 22:30:36.607601,18.76,False,675.97,21.083698724374106
2025-04-04 22:30:51.607442,18.76,False,675.97,21.07788204740722
2025-04-04 22:31:06.607441,18.76,False,675.97,21.07106025252092
2025-04-04 22:31:21.607454,18.75,True,,
2025-04-04 22:31:36.607514,18.689999999999998,True,,
2025-04-04 22:31:51.607553,18.700000000000003,True,,
2025-04-04 22:32:06.607468,18.76,False,675.97,21.01390647446878
2025-04-04 22:32:21.607475,18.76,False,675.97,21.002184615661864
2025-04-04 22:32:36.607560,18.75,True,,
2025-04-04 22:32:51.607563,18.76,False,675.97,20.975702002936558
2025-04-04 22:33:06.607611,18.76,False,675.97,20.96095170406579
2025-04-04 22:33:21.607549,18.76,False,675.97,20.945195789094427
