timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-04 19:52:18.755898,2025.0,4.0,4.0,19.0,52.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03401748712256292,0.0,0.0,1.0602832305299983,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:52:33.755933,2025.0,4.0,4.0,19.0,52.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03376755208238988,0.0,0.0,1.054995034866507,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:52:48.755943,2025.0,4.0,4.0,19.0,52.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.033519453791363125,0.0,0.0,1.0497332142437312,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:53:03.764477,2025.0,4.0,4.0,19.0,53.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03327303838785169,0.0,0.0,1.0444976371153336,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:53:18.764294,2025.0,4.0,4.0,19.0,53.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0330285765528008,0.0,0.0,1.0392881725910676,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:53:33.778656,2025.0,4.0,4.0,19.0,53.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03278567550653154,0.0,0.0,1.0341046904335063,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:53:48.778599,2025.0,4.0,4.0,19.0,53.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.032544792373773605,0.0,0.0,1.0289470610547855,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:54:03.778637,2025.0,4.0,4.0,19.0,54.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0323056775447779,0.0,0.0,1.0238151555133652,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:54:18.778611,2025.0,4.0,4.0,19.0,54.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03206832056569284,0.0,0.0,1.0187088455108049,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:54:33.778643,2025.0,4.0,4.0,19.0,54.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03183270658994575,0.0,0.0,1.0136280033885565,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:54:48.778857,2025.0,4.0,4.0,19.0,54.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.031598820891264194,0.0,0.0,1.0085725021247731,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:55:03.784856,2025.0,4.0,4.0,19.0,55.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.031366564092290564,0.0,0.0,1.0035422153311333,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:55:18.784850,2025.0,4.0,4.0,19.0,55.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.031136106680781837,0.0,0.0,0.9985370172496812,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:55:33.784832,2025.0,4.0,4.0,19.0,55.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.030907342676265426,0.0,0.0,0.9935567827496828,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:55:48.784696,2025.0,4.0,4.0,19.0,55.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.030680261238922056,0.0,0.0,0.9886013873244973,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:56:03.790463,2025.0,4.0,4.0,19.0,56.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.03045475949868969,0.0,0.0,0.9836707070884649,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:56:18.790691,2025.0,4.0,4.0,19.0,56.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.030230997836093426,0.0,0.0,0.9787646187738093,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:56:33.790442,2025.0,4.0,4.0,19.0,56.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.030008887291139364,0.0,0.0,0.9738829997275559,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:56:48.790464,2025.0,4.0,4.0,19.0,56.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.029788404633986732,0.0,0.0,0.9690257279084658,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:57:03.790364,2025.0,4.0,4.0,19.0,57.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.029569543697089095,0.0,0.0,0.9641926818839845,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:57:18.790462,2025.0,4.0,4.0,19.0,57.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.029352287904352736,0.0,0.0,0.9593837408272066,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:57:33.790551,2025.0,4.0,4.0,19.0,57.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.029136628480708467,0.0,0.0,0.9545987845138539,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:57:48.790525,2025.0,4.0,4.0,19.0,57.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02892255520806718,0.0,0.0,0.9498376933192711,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:58:03.790607,2025.0,4.0,4.0,19.0,58.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.028710053249240766,0.0,0.0,0.9451003482154343,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:58:18.790415,2025.0,4.0,4.0,19.0,58.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.028499116453846635,0.0,0.0,0.9403866307679758,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:58:33.790607,2025.0,4.0,4.0,19.0,58.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.028289724080351745,0.0,0.0,0.9356964231332228,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:58:48.795188,2025.0,4.0,4.0,19.0,58.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02808180936415962,0.0,0.0,0.9310296080552516,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:59:03.795085,2025.0,4.0,4.0,19.0,59.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.027875487140679472,0.0,0.0,0.926386068862956,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:59:18.795514,2025.0,4.0,4.0,19.0,59.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.027670673540712842,0.0,0.0,0.9217656894671308,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:59:33.795285,2025.0,4.0,4.0,19.0,59.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.027467373715565496,0.0,0.0,0.917168354357569,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 19:59:48.809264,2025.0,4.0,4.0,19.0,59.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.027265376405405925,0.0,0.0,0.9125939486001746,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:00:03.809187,2025.0,4.0,4.0,20.0,0.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.027065052317955262,0.0,0.0,0.9080423578340889,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:00:18.809201,2025.0,4.0,4.0,20.0,0.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.026866198844630894,0.0,0.0,0.9035134682688316,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:00:33.809328,2025.0,4.0,4.0,20.0,0.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02666880490875978,0.0,0.0,0.8990071666814559,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:00:48.809216,2025.0,4.0,4.0,20.0,0.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.026472864406723855,0.0,0.0,0.894523340413718,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:01:03.812658,2025.0,4.0,4.0,20.0,1.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.026278317430678037,0.0,0.0,0.8900618773692605,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:01:18.812468,2025.0,4.0,4.0,20.0,1.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02608524691429339,0.0,0.0,0.8856226660108103,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:01:33.812638,2025.0,4.0,4.0,20.0,1.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.025893590314604656,0.0,0.0,0.8812055953573897,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:01:48.812475,2025.0,4.0,4.0,20.0,1.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02570334610033503,0.0,0.0,0.8768105549815424,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:02:03.812538,2025.0,4.0,4.0,20.0,2.0,3.0,55.48,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02551449679442443,0.0,0.0,0.8724374350065721,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:02:18.812659,2025.0,4.0,4.0,20.0,2.0,18.0,55.475,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.025327034289639047,0.0,0.0,0.8680861261037962,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:02:33.812756,2025.0,4.0,4.0,20.0,2.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.025140949424691642,0.0,0.0,0.8637565194898121,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:02:48.812562,2025.0,4.0,4.0,20.0,2.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.024956235361235327,0.0,0.0,0.8594485069237782,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:03:03.812614,2025.0,4.0,4.0,20.0,3.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02477287541068447,0.0,0.0,0.855161980704707,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:03:18.812669,2025.0,4.0,4.0,20.0,3.0,18.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.024590862616966837,0.0,0.0,0.8508968336687732,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:03:33.812728,2025.0,4.0,4.0,20.0,3.0,33.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.024410187070660807,0.0,0.0,0.8466529591866346,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:03:48.821957,2025.0,4.0,4.0,20.0,3.0,48.0,55.475,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.024230729354168354,0.0,0.0,0.8424302511607661,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:04:03.821834,2025.0,4.0,4.0,20.0,4.0,3.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.024052701961907494,0.0,0.0,0.8382286040228072,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:04:18.821914,2025.0,4.0,4.0,20.0,4.0,18.0,55.475,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.023875980176307727,0.0,0.0,0.8340479127309228,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:04:33.823482,2025.0,4.0,4.0,20.0,4.0,33.0,55.485,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.023700539412138583,0.0,0.0,0.8298880727671776,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:04:48.823420,2025.0,4.0,4.0,20.0,4.0,48.0,55.47,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.023526406709657458,0.0,0.0,0.8257489801349223,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:05:03.823449,2025.0,4.0,4.0,20.0,5.0,3.0,55.475,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.023353552347049895,0.0,0.0,0.8216305313561945,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:05:18.823449,2025.0,4.0,4.0,20.0,5.0,18.0,55.48,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02318196832017339,0.0,0.0,0.8175326234691311,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:05:33.826375,2025.0,4.0,4.0,20.0,5.0,33.0,55.48,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.023011611736979045,0.0,0.0,0.8134551540253948,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:05:48.826309,2025.0,4.0,4.0,20.0,5.0,48.0,55.49,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02284254077188545,0.0,0.0,0.8093980210876123,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:06:03.830049,2025.0,4.0,4.0,20.0,6.0,3.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.022674669421424067,0.0,0.0,0.8053611232268262,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:06:18.840286,2025.0,4.0,4.0,20.0,6.0,18.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.022507959610345008,0.0,0.0,0.8013443595199592,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:06:33.840262,2025.0,4.0,4.0,20.0,6.0,33.0,55.495,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02234258861624036,0.0,0.0,0.7973476295472911,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:06:48.840262,2025.0,4.0,4.0,20.0,6.0,48.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.022178432377024618,0.0,0.0,0.793370833389948,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:07:03.840285,2025.0,4.0,4.0,20.0,7.0,3.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.022015481982345805,0.0,0.0,0.7894138716274045,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:07:18.840267,2025.0,4.0,4.0,20.0,7.0,18.0,55.5,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.021853729266398537,0.0,0.0,0.7854766453349985,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:07:33.849015,2025.0,4.0,4.0,20.0,7.0,33.0,55.5,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02169307115029061,0.0,0.0,0.7815590560814574,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:07:48.849251,2025.0,4.0,4.0,20.0,7.0,48.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02153368456060439,0.0,0.0,0.7776610059264376,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:08:03.849051,2025.0,4.0,4.0,20.0,8.0,3.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.021375473638728108,0.0,0.0,0.7737823974180763,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:08:18.849100,2025.0,4.0,4.0,20.0,8.0,18.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02121842250706552,0.0,0.0,0.7699231335905548,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:08:33.849053,2025.0,4.0,4.0,20.0,8.0,33.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02106252626841342,0.0,0.0,0.7660831179616742,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:08:48.849047,2025.0,4.0,4.0,20.0,8.0,48.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.020907775009417665,0.0,0.0,0.7622622545304438,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:09:03.849086,2025.0,4.0,4.0,20.0,9.0,3.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02075416028292225,0.0,0.0,0.758460447774681,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:09:18.849064,2025.0,4.0,4.0,20.0,9.0,18.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02060167482289701,0.0,0.0,0.7546776026486227,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:09:33.851551,2025.0,4.0,4.0,20.0,9.0,33.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.020450284389294814,0.0,0.0,0.7509136245805498,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:09:48.851464,2025.0,4.0,4.0,20.0,9.0,48.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.02030003222455878,0.0,0.0,0.7471684194704223,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:10:03.872950,2025.0,4.0,4.0,20.0,10.0,3.0,55.51,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.020150669485084018,0.0,0.0,0.7434418936875274,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:10:18.872780,2025.0,4.0,4.0,20.0,10.0,18.0,55.545,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.020002619467778156,0.0,0.0,0.7397339540681382,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:10:33.872820,2025.0,4.0,4.0,20.0,10.0,33.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01985565513885284,0.0,0.0,0.7360445079131849,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:10:48.872944,2025.0,4.0,4.0,20.0,10.0,48.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01970976977725207,0.0,0.0,0.7323734629859371,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:11:03.872946,2025.0,4.0,4.0,20.0,11.0,3.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.019564957456289066,0.0,0.0,0.728720727509698,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:11:18.872840,2025.0,4.0,4.0,20.0,11.0,18.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.019421210140545042,0.0,0.0,0.7250862101655099,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:11:33.872984,2025.0,4.0,4.0,20.0,11.0,33.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.019278516584380463,0.0,0.0,0.7214698200898714,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:11:48.877372,2025.0,4.0,4.0,20.0,11.0,48.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01913683136555998,0.0,0.0,0.7178714668724655,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:12:03.877315,2025.0,4.0,4.0,20.0,12.0,3.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.018996229111094366,0.0,0.0,0.7142910605538996,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:12:18.877604,2025.0,4.0,4.0,20.0,12.0,18.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01885665667103735,0.0,0.0,0.7107285116234562,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:12:33.877402,2025.0,4.0,4.0,20.0,12.0,33.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.018718114257208887,0.0,0.0,0.7071837310168554,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:12:48.877384,2025.0,4.0,4.0,20.0,12.0,48.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01858058804629319,0.0,0.0,0.7036566301140281,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:13:03.877456,2025.0,4.0,4.0,20.0,13.0,3.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.018444071452398927,0.0,0.0,0.7001471207369008,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:13:18.877653,2025.0,4.0,4.0,20.0,13.0,18.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01830855675348135,0.0,0.0,0.6966551151471906,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:13:33.877337,2025.0,4.0,4.0,20.0,13.0,33.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01817404232640953,0.0,0.0,0.6931805260442121,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:13:48.877391,2025.0,4.0,4.0,20.0,13.0,48.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.018040512893850433,0.0,0.0,0.6897232665626948,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:14:03.877440,2025.0,4.0,4.0,20.0,14.0,3.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.017907964581067345,0.0,0.0,0.6862832502706115,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:14:18.877874,2025.0,4.0,4.0,20.0,14.0,18.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01777638675794353,0.0,0.0,0.6828603911670175,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:14:33.877734,2025.0,4.0,4.0,20.0,14.0,33.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.017645780693825126,0.0,0.0,0.6794546036799002,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:14:48.877879,2025.0,4.0,4.0,20.0,14.0,48.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.017516131750832303,0.0,0.0,0.6760658026640403,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:15:03.877627,2025.0,4.0,4.0,20.0,15.0,3.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.017387438784373117,0.0,0.0,0.6726939033988829,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:15:18.884521,2025.0,4.0,4.0,20.0,15.0,18.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01725963047953434,0.0,0.0,0.6693388215864197,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:15:33.884586,2025.0,4.0,4.0,20.0,15.0,33.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01713281937648947,0.0,0.0,0.6660004733490809,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:15:48.884515,2025.0,4.0,4.0,20.0,15.0,48.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.017006941129702257,0.0,0.0,0.6626787752276391,0.0,0.0,False,0.0,0.0,0.0,0.0
2025-04-04 20:16:03.884949,2025.0,4.0,4.0,20.0,16.0,3.0,55.55,0.0,0.0,brookside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.01688198352875821,0.0,0.0,0.6593736441791221,0.0,0.0,False,0.0,0.0,0.0,0.0
