timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-04 17:42:06.054697,2025.0,4.0,4.0,17.0,42.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,495.6976610576544,43.88086791676171,-0.6044942085188865,459.8228267486804,59.12434011650088,-0.2963824139796216,False,14.747327511715334,508.86,52.79992960010041,9.599972800055568
2025-04-04 17:42:21.054753,2025.0,4.0,4.0,17.0,42.0,21.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,495.8780141799083,43.28458774514295,-0.5962801716187585,460.0679498072905,58.829314436981164,-0.2950256795197177,False,14.753743999947535,509.12,62.39976704086753,9.599837440767118
2025-04-04 17:42:36.054692,2025.0,4.0,4.0,17.0,42.0,36.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,496.05591515970355,42.69640878292334,-0.5881789622196081,460.31185030700476,58.536357979274186,-0.2929564577069783,False,14.761172117938212,509.43,74.40030256123097,12.000535520363442
2025-04-04 17:42:51.054722,2025.0,4.0,4.0,17.0,42.0,51.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,496.23139978943107,42.11622690215118,-0.5801818807721588,460.5545343453738,58.244052720459486,-0.29230525881470015,False,14.769538251379181,509.77,81.5998368003204,7.199534239089431
2025-04-04 17:43:06.054718,2025.0,4.0,4.0,17.0,43.0,6.0,36.0,0.0,0.0,roadside,14.75,508.97,0.0,False,0.0,0.0,0.0,14.75,508.97,496.4044994323312,41.54392537441048,-0.5723015277407058,460.7960079895365,57.953690053374544,-0.29036266708494196,False,14.778768785962237,510.15,91.2000243200054,9.600187519684994
2025-04-04 17:43:21.054716,2025.0,4.0,4.0,17.0,43.0,21.0,36.02,0.0,0.0,roadside,14.729999999999997,508.14,-199.20002656001336,False,-0.020000000000003126,-0.8300000000000409,-199.20002656001336,14.75,508.97,496.57524691754793,40.979401915937025,-0.5645234584734524,461.0362772763717,57.664636529066335,-0.2890535243082084,True,14.7886569189812,510.56,98.40001312000776,7.199988800002359
2025-04-04 17:43:36.054765,2025.0,4.0,4.0,17.0,43.0,36.0,36.02,0.0,0.0,roadside,14.729999999999997,508.14,0.0,False,0.0,0.0,199.20002656001336,14.75,508.97,496.7436747571698,40.42254946225392,-0.5568524536831063,461.27534821264913,57.376837275577735,-0.28779925348860047,True,14.799423160506748,511.0,105.59965504112631,7.199641921118555
2025-04-04 17:43:51.054733,2025.0,4.0,4.0,17.0,43.0,51.0,35.99375,0.0,0.0,roadside,14.756250000000001,509.22,259.2005529611895,False,0.026250000000004547,1.080000000000041,259.2005529611895,14.756250381469727,509.22,496.90380889547833,38.432275182902245,-1.9902742793516737,461.5144736579726,57.39022931011776,0.013392034540025577,False,14.810299074103455,511.45,108.00023040048879,2.4005753593624775
2025-04-04 17:44:06.054791,2025.0,4.0,4.0,17.0,44.0,6.0,35.89625,0.0,0.0,roadside,14.853749999999998,513.25,967.1962601744541,False,0.09749999999999659,4.029999999999973,707.9957072132646,14.75,508.97,497.0625418254558,38.095755891004586,-0.33651929189765895,461.75115957489044,56.80440041660231,-0.5858288935154476,True,14.821854789386707,511.93,115.19955456172673,7.199324161237939
2025-04-04 17:44:21.054789,2025.0,4.0,4.0,17.0,44.0,21.0,36.14125,0.0,0.0,roadside,14.60875,503.15,,True,-0.24499999999999744,-10.100000000000023,,14.756250381469727,509.22,497.21410238914336,36.37454013495151,-1.721215756053077,461.98791189621267,56.82056469341012,0.016164276807806743,True,14.83401216183068,512.43,120.00001599998849,4.800461438261763
2025-04-04 17:44:36.054784,2025.0,4.0,4.0,17.0,44.0,36.0,35.72375,0.0,0.0,roadside,15.026249999999997,520.37,854.400199360047,False,0.4174999999999969,17.220000000000027,,14.776249885559082,510.05,497.37737973305866,39.18657560186315,2.812035466911638,462.2276230588251,57.53069820388088,0.7101335104707616,True,14.846693046909559,512.95,124.80004160003678,4.800025600048286
2025-04-04 17:44:51.054822,2025.0,4.0,4.0,17.0,44.0,51.0,35.655,0.0,0.0,roadside,15.094999999999999,523.21,681.598273284382,False,0.06875000000000142,2.840000000000032,-172.80192607566505,14.78499984741211,510.41,497.53980282771505,38.98144396454218,-0.20513163732096729,462.4679341657636,57.67451955646203,0.14382135258114914,True,14.859819300097532,513.5,131.99966560083624,7.19962400079946
2025-04-04 17:45:06.054857,2025.0,4.0,4.0,17.0,45.0,6.0,36.01375,0.0,0.0,roadside,14.736249999999998,508.4,,True,-0.35875000000000057,-14.81000000000006,,14.853750228881836,513.25,497.74401430657264,49.01064056765962,10.029196603117441,462.72121130209393,60.786370884412705,3.1118513279506743,True,14.873312776868776,514.05,131.99969200070774,2.6399871501325833e-05
2025-04-04 17:45:21.054808,2025.0,4.0,4.0,17.0,45.0,21.0,35.71,0.0,0.0,roadside,15.04,520.94,-272.4001271200571,False,0.30375000000000085,12.540000000000077,,14.863750457763672,513.66,497.9481624379597,48.995711585551696,-0.014928982107925037,462.9752700985922,60.97431034233206,0.18793945791935585,True,14.88709533269748,514.62,136.80044688147183,4.800754880764089
2025-04-04 17:45:36.054831,2025.0,4.0,4.0,17.0,45.0,36.0,35.88625,0.0,0.0,roadside,14.863750000000003,513.66,,True,-0.17624999999999602,-7.280000000000086,,14.863750457763672,513.66,498.14969300835503,48.36726273174409,-0.6284488538076047,463.2280617689234,60.66990785229395,-0.3044024900381075,False,14.901088823057824,515.2,139.1997865603371,2.3993396788652603
2025-04-04 17:45:51.054873,2025.0,4.0,4.0,17.0,45.0,51.0,36.08125,0.0,0.0,roadside,14.668750000000003,505.62,,True,-0.19500000000000028,-8.039999999999964,,14.920000076293945,515.98,498.3876639653473,57.11286976211312,8.74560703036903,463.49116370523797,63.14428791149057,2.474380059196619,True,14.915215103423991,515.78,139.19961024107386,-0.0001763192632324717
2025-04-04 17:46:06.054903,2025.0,4.0,4.0,17.0,46.0,6.0,35.655,0.0,0.0,roadside,15.094999999999999,523.21,181.59961662303013,False,0.426249999999996,17.590000000000032,,14.984999656677246,518.66,498.6695122796175,67.64346013792245,10.530590375809325,463.7663199959849,66.03737770450215,2.893089793011576,True,14.929396029270166,516.37,141.59971680057404,2.4001065595001876
2025-04-04 17:46:21.055396,2025.0,4.0,4.0,17.0,46.0,21.0,35.7,0.0,0.0,roadside,15.049999999999997,521.35,-446.38532880219657,False,-0.045000000000001705,-1.8600000000000136,-627.9849454252267,15.010000228881836,519.7,498.96887416675975,71.8444916251829,4.201031487260451,464.04529096857345,66.95083297054923,0.9134552660470803,True,14.943553456070529,516.95,139.1954251103712,-2.4042916902028537
2025-04-04 17:46:36.054932,2025.0,4.0,4.0,17.0,46.0,36.0,35.97375,0.0,0.0,roadside,14.776249999999997,510.05,,True,-0.2737499999999997,-11.300000000000011,,15.026249885559082,520.37,499.27579788691844,73.6639715102717,1.8194798850887963,464.32621221062544,67.42318371629352,0.4723507457442935,True,14.957609239299266,517.53,139.20430605318313,0.00888094281194185
2025-04-04 17:46:51.054895,2025.0,4.0,4.0,17.0,46.0,51.0,35.675,0.0,0.0,roadside,15.075000000000003,522.38,123.6020641544681,False,0.2987500000000054,12.329999999999984,,15.029999732971191,520.52,499.5427757789639,64.07485214221586,-9.589119368055833,464.60648047890163,67.26455030550929,-0.15863341078423332,True,14.97148523443056,518.11,139.2003433608568,-0.003962692326325623
2025-04-04 17:47:06.054898,2025.0,4.0,4.0,17.0,47.0,6.0,35.655,0.0,0.0,roadside,15.094999999999999,523.21,199.1999601600178,False,0.01999999999999602,0.8300000000000409,75.59789600554971,15.039999961853027,520.94,499.8090563080271,63.907314193700586,-0.1675379485152746,464.8874456635455,67.43163082820736,0.16708052269807183,True,14.98510329693859,518.67,134.3999731199923,-4.80037024086451
2025-04-04 17:47:21.054961,2025.0,4.0,4.0,17.0,47.0,21.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,50.39978832087049,False,0.005000000000002558,0.2099999999999227,-148.8001718391473,15.050000190734863,521.35,500.07428695122184,63.655087015372345,-0.2522271783282406,465.16905441335325,67.58581609342781,0.1541852652204483,True,14.998252093899563,519.21,129.5994556823047,-4.800517437687603
2025-04-04 17:47:36.055333,2025.0,4.0,4.0,17.0,47.0,36.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.0,0.0,-50.39978832087049,15.055000305175781,521.56,500.32216855715296,59.49011006874079,-4.164976946631555,465.45030601228916,67.49870977661591,-0.08710631681189795,True,15.011014416768555,519.74,127.19684551822459,-2.4026101640801016
2025-04-04 17:47:51.055259,2025.0,4.0,4.0,17.0,47.0,51.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.0,0.0,0.0,15.074999809265137,522.38,500.58233074067937,62.439232079881904,2.949122011141114,465.73424463566926,68.14560579621143,0.6468960195955162,True,15.023444176863327,520.25,122.40060384297678,-4.796241675247813
2025-04-04 17:48:06.055246,2025.0,4.0,4.0,17.0,48.0,6.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.0,0.0,0.0,15.074999809265137,522.38,500.83942547398885,61.702789470027604,-0.7364426098543007,466.01676710631426,67.8054517195262,-0.34015407668522357,True,15.035301161122756,520.74,117.60010192009051,-4.800501922886269
2025-04-04 17:48:21.055242,2025.0,4.0,4.0,17.0,48.0,21.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.0,0.0,0.0,15.074999809265137,522.38,501.09348803086124,60.97502990938013,-0.7277595606474705,466.29788048733013,67.46722943507018,-0.3382222844560232,True,15.046507225021035,521.21,112.80003008001457,-4.800071840075944
2025-04-04 17:48:36.055269,2025.0,4.0,4.0,17.0,48.0,36.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.0,0.0,0.0,15.074999809265137,522.38,501.3445545392312,60.25585354825043,-0.7191763611297048,466.5775918065953,67.1305957885696,-0.33663364650058725,True,15.05698422403234,521.64,103.19981424032238,-9.600215839692183
2025-04-04 17:48:51.055273,2025.0,4.0,4.0,17.0,48.0,51.0,35.765,0.0,0.0,roadside,14.985,518.66,,True,-0.11500000000000199,-4.759999999999991,,15.074999809265137,522.38,501.5926594308887,59.54515811909915,-0.7106954291512793,466.85590805693647,66.79588226964388,-0.3347135189257102,True,15.066520825232878,522.03,93.59997504000339,-9.599839200318996
2025-04-04 17:49:06.055210,2025.0,4.0,4.0,17.0,49.0,6.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.11500000000000199,4.759999999999991,,15.074999809265137,522.38,501.83783692678736,58.84284615562861,-0.7023119634705424,467.13283619630334,66.46303259278652,-0.33284967685736433,True,15.075199820077726,522.39,86.40036288152739,-7.1996121584760004
2025-04-04 17:49:21.055142,2025.0,4.0,4.0,17.0,49.0,21.0,35.675,0.0,0.0,roadside,15.075000000000003,522.38,-249.60113152512085,False,-0.02499999999999858,-1.0399999999999636,-249.60113152512085,15.074999809265137,522.38,502.0801225817058,58.14882078840811,-0.6940253672204975,467.40838314794274,66.13156818989815,-0.331464402888372,False,15.08294193148666,522.71,76.80034816159034,-9.60001471993705
2025-04-04 17:49:36.055066,2025.0,4.0,4.0,17.0,49.0,36.0,35.74,0.0,0.0,roadside,15.009999999999998,519.7,-643.2032588964997,False,-0.06500000000000483,-2.67999999999995,-393.60212737137886,15.079999923706055,522.59,502.30783426497396,54.651080883173655,-3.4977399052344538,467.68360318211757,66.05314287121452,-0.07842531868362812,True,15.089667882379459,522.99,67.20034048171856,-9.60000767987178
2025-04-04 17:49:51.055658,2025.0,4.0,4.0,17.0,49.0,51.0,35.675,0.0,0.0,roadside,15.075000000000003,522.38,643.1746160418082,False,0.06500000000000483,2.67999999999995,1286.377874938308,15.074999809265137,522.38,502.5370676615255,55.013843959326906,0.3627630761532501,467.9564031662466,65.46941233149893,-0.5837305397155887,False,15.0952983956759,523.22,55.197821525981475,-12.00251895573708
2025-04-04 17:50:06.055281,2025.0,4.0,4.0,17.0,50.0,6.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,249.60627343766367,False,0.02499999999999858,1.0399999999999636,-393.56834260414456,15.095000267028809,523.21,502.7785765857745,57.96359863820334,2.949754678876431,468.23198220282393,66.1406311130836,0.6712187815846704,True,15.099754194295764,523.41,45.60114610879135,-9.596675417190127
2025-04-04 17:50:21.055416,2025.0,4.0,4.0,17.0,50.0,21.0,35.675,0.0,0.0,roadside,15.075000000000003,522.38,-249.59775362020866,False,-0.02499999999999858,-1.0399999999999636,-499.20402705787234,15.095000267028809,523.21,503.01727225988685,57.28644620895148,-0.6771524292518549,468.50618678036597,65.80850633353177,-0.33212477955183317,True,15.10315859455581,523.55,33.5996976027183,-12.001448506073046
2025-04-04 17:50:36.055373,2025.0,4.0,4.0,17.0,50.0,36.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,249.6007155220424,False,0.02499999999999858,1.0399999999999636,499.19846914225104,15.095000267028809,523.21,503.2531765073074,56.61718168351595,-0.6692645254355298,468.77902375403,65.48106139174259,-0.3274449417891816,True,15.105197838275574,523.63,19.2000550401676,-14.3996425625507
2025-04-04 17:50:51.055407,2025.0,4.0,4.0,17.0,50.0,51.0,35.695,0.0,0.0,roadside,15.055,521.56,-446.3989881622968,False,-0.045000000000001705,-1.8600000000000136,-695.9997036843392,15.095000267028809,523.21,503.4863259685801,55.95574387243263,-0.6614378110833243,469.0504999447829,65.15413809799139,-0.326923293751193,True,15.106133986037149,523.67,9.599978240040592,-9.60007680012701
2025-04-04 17:51:06.055356,2025.0,4.0,4.0,17.0,51.0,6.0,35.86,0.0,0.0,roadside,14.89,514.74,,True,-0.16499999999999915,-6.819999999999936,,15.095000267028809,523.21,503.71675031030753,55.30203004148483,-0.653713830947801,469.32062213957204,64.82954716984675,-0.3245909281446444,True,15.106344312860358,523.68,2.400008160025561,-7.1999700800150315
2025-04-04 17:51:21.055207,2025.0,4.0,4.0,17.0,51.0,21.0,35.83,0.0,0.0,roadside,14.920000000000002,515.98,-669.6044640297514,False,0.030000000000001137,1.240000000000009,,15.095000267028809,523.21,503.94448120236757,54.65595701024866,-0.6460730312361633,469.58939709149433,64.5066292272014,-0.322917942645347,True,15.104948135367641,523.62,-14.400143041407782,-16.800151201433344
2025-04-04 17:51:36.055157,2025.0,4.0,4.0,17.0,51.0,36.0,35.67,0.0,0.0,roadside,15.079999999999998,522.59,1586.40528801763,False,0.1599999999999966,6.610000000000014,2256.0097520473814,15.095000267028809,523.21,504.16955310204816,54.01743598146054,-0.6385210287881264,469.8568315199657,64.18447678137922,-0.3221524458221836,True,15.104888393716832,523.62,0.0,14.400143041407782
2025-04-04 17:51:51.055174,2025.0,4.0,4.0,17.0,51.0,51.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,199.19977424023838,False,0.020000000000003126,0.8299999999999272,-1387.2055137773916,15.095000267028809,523.21,504.39199656391037,53.38637034237797,-0.6310656390825642,470.12293211088854,63.86406944220785,-0.32040733917136777,True,15.103425641682277,523.56,-14.399983680032683,-14.399983680032683
2025-04-04 17:52:06.055580,2025.0,4.0,4.0,17.0,52.0,6.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.0,0.0,-199.19977424023838,15.095000267028809,523.21,504.61184699112965,52.76267442290734,-0.6236959194706344,470.38770551681927,63.54389750188171,-0.3201719403261407,True,15.100888264655659,523.45,-26.39928545931622,-11.999301779283538
2025-04-04 17:52:21.055197,2025.0,4.0,4.0,17.0,52.0,21.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.0,0.0,0.0,15.095000267028809,523.21,504.829117480674,52.146248958193276,-0.6164254647140623,470.65115835713436,63.230296155851704,-0.3136013460300049,True,15.099045967610591,523.38,-16.800428970965065,9.598856488351156
2025-04-04 17:52:36.055244,2025.0,4.0,4.0,17.0,52.0,36.0,35.72,0.0,0.0,roadside,15.030000000000001,520.52,-695.9978192068277,False,-0.07000000000000028,-2.8999999999999773,-695.9978192068277,15.095000267028809,523.21,505.0438558919623,51.53705722642504,-0.6091917317682345,470.913297218196,62.913129526992,-0.31716662885970237,True,15.098466483566733,523.35,-7.1999774400641385,9.600451530900926
2025-04-04 17:52:51.055196,2025.0,4.0,4.0,17.0,52.0,51.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,696.0022272071216,False,0.07000000000000028,2.8999999999999773,1392.0000464139493,15.095000267028809,523.21,505.25608423381885,50.934965037455385,-0.6020921889696567,471.17412865351673,62.5997447961539,-0.31338473083810214,True,15.098202708513718,523.34,-2.400007680022393,4.799969760041746
2025-04-04 17:53:06.055251,2025.0,4.0,4.0,17.0,53.0,6.0,35.655,0.0,0.0,roadside,15.094999999999999,523.21,-50.39981520065904,False,-0.005000000000002558,-0.2099999999999227,-746.4020424077806,15.095000267028809,523.21,505.46583463074273,50.339910682058715,-0.5950543553966696,471.4336591839231,62.28709891150184,-0.31264588465205634,False,15.098095014470536,523.34,0.0,2.400007680022393
2025-04-04 17:53:21.055247,2025.0,4.0,4.0,17.0,53.0,21.0,35.655,0.0,0.0,roadside,15.094999999999999,523.21,0.0,False,0.0,0.0,50.39981520065904,15.095000267028809,523.21,505.673133759164,49.751804088248925,-0.5881065938097905,471.691895297719,61.976683838125496,-0.31041507337634755,False,15.095684433400697,523.24,-24.000006400007162,-24.000006400007162
2025-04-04 17:53:36.055240,2025.0,4.0,4.0,17.0,53.0,36.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,50.400023519992416,False,0.005000000000002558,0.2099999999999227,50.400023519992416,15.100000381469727,523.42,505.8684958445595,46.886922375487565,-2.8648817127613597,471.9498908323937,61.9189572174427,-0.057726620682792884,False,15.092821982802171,523.12,-28.800013440007362,-4.8000070400001995
2025-04-04 17:53:51.055214,2025.0,4.0,4.0,17.0,53.0,51.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,0.0,False,0.0,0.0,-50.400023519992416,15.100000381469727,523.42,506.0617070889465,46.370779028893836,-0.5161433465937293,472.20659960629695,61.61021252781646,-0.3087446896262449,False,15.09066023324517,523.03,-21.600037440072537,7.199975999934825
2025-04-04 17:54:06.055270,2025.0,4.0,4.0,17.0,54.0,6.0,35.675,0.0,0.0,roadside,15.075000000000003,522.38,-249.59906816347012,False,-0.02499999999999858,-1.0399999999999636,-249.59906816347012,15.095000267028809,523.21,506.2559153388261,46.60980596117055,0.23902693227671534,472.4609806556421,61.05122391827154,-0.5589886095449188,True,15.089057503037731,522.96,-16.799937280218874,4.800100159853663
2025-04-04 17:54:21.055256,2025.0,4.0,4.0,17.0,54.0,21.0,35.745,0.0,0.0,roadside,15.005000000000003,519.49,-693.600647360601,False,-0.07000000000000028,-2.8899999999999864,-444.00157919713087,15.095000267028809,523.21,506.44792324083244,46.08193949132457,-0.5278664698459821,472.7140929715741,60.74701252088154,-0.3042113973899987,True,15.088492606134755,522.94,-4.800004479999815,11.999932800219058
2025-04-04 17:54:36.055306,2025.0,4.0,4.0,17.0,54.0,36.0,35.725,0.0,0.0,roadside,15.024999999999999,520.32,199.19933600222316,False,0.01999999999999602,0.8300000000000409,892.7999833628242,15.095000267028809,523.21,506.63775743053884,45.560053662691146,-0.5218858286334225,472.9659428819403,60.443777008635614,-0.3032355122459265,True,15.088401103472114,522.94,0.0,4.800004479999815
2025-04-04 17:54:51.055316,2025.0,4.0,4.0,17.0,54.0,51.0,35.67,0.0,0.0,roadside,15.079999999999998,522.59,544.7996368002377,False,0.054999999999999716,2.269999999999982,345.6003007980146,15.095000267028809,523.21,506.82544120598885,45.04407607861873,-0.5159775840724166,473.21653668302787,60.14247216603661,-0.30130484259900214,True,15.088751284174524,522.95,2.399998399998884,2.399998399998884
2025-04-04 17:55:06.055302,2025.0,4.0,4.0,17.0,55.0,6.0,35.65,0.0,0.0,roadside,15.100000000000001,523.42,199.20018592015606,False,0.020000000000003126,0.8299999999999272,-345.5994508800817,15.100000381469727,523.42,507.0030983903647,42.63776404544951,-2.406312033169222,473.4669280212671,60.09397726512966,-0.04849490090695241,False,15.089511437366681,522.98,7.200006719999724,4.80000832000084
