timestamp,depth,is_outlier,gallons,flow_gph
2025-04-04 17:34:06.054475,14.767499999999998,True,,
2025-04-04 17:34:21.054674,14.75875,True,,
2025-04-04 17:34:36.054456,14.75,False,508.97,67.96755033046442
2025-04-04 17:34:51.054466,14.75,False,508.97,68.10314765200944
2025-04-04 17:35:06.054462,14.75,False,508.97,68.08748126364392
2025-04-04 17:35:21.054433,14.75,False,508.97,68.06571980537795
2025-04-04 17:35:36.054444,14.75,False,508.97,68.03828610215368
2025-04-04 17:35:51.054429,14.75,False,508.97,68.00556605533687
2025-04-04 17:36:06.054516,14.75,False,508.97,67.96791249403758
2025-04-04 17:36:21.054485,14.75,False,508.97,68.0186134485975
2025-04-04 17:36:36.054483,14.75,False,508.97,68.06405941103195
2025-04-04 17:36:51.054489,14.75,False,508.97,68.094952370573
2025-04-04 17:37:06.054540,14.75,False,508.97,68.11592299889011
2025-04-04 17:37:21.054578,14.784999999999997,True,,
2025-04-04 17:37:36.054548,14.75875,True,,
2025-04-04 17:37:51.054529,14.75,False,508.97,68.2534582710124
2025-04-04 17:38:06.054571,14.75,False,508.97,68.16662969817926
2025-04-04 17:38:21.054580,14.75,False,508.97,68.077249916406
2025-04-04 17:38:36.054613,14.75,False,508.97,68.03941390408943
2025-04-04 17:38:51.054614,14.75,False,508.97,67.98101352387717
2025-04-04 17:39:06.054628,14.75,False,508.97,67.91155645505096
2025-04-04 17:39:21.054650,14.75,False,508.97,67.83071383718101
2025-04-04 17:39:36.054616,14.784999999999997,True,,
2025-04-04 17:39:51.054652,14.75,False,508.97,67.73923789113825
2025-04-04 17:40:06.054649,14.75,False,508.97,67.62933601266748
2025-04-04 17:40:21.054647,14.75,False,508.97,67.49536873330928
2025-04-04 17:40:36.054638,14.75,False,508.97,67.34743565198434
2025-04-04 17:40:51.054709,14.75,False,508.97,67.21837627593916
2025-04-04 17:41:06.054721,14.75,False,508.97,67.0883120362551
2025-04-04 17:41:21.054683,14.75,False,508.97,66.95730952439652
2025-04-04 17:41:36.054662,14.75,False,508.97,66.82543068449907
2025-04-04 17:41:51.054677,14.75,False,508.97,66.69273322747578
2025-04-04 17:42:06.054697,14.75,False,508.97,66.46905663343324
2025-04-04 17:42:21.054753,14.75,False,508.97,66.33354072297857
2025-04-04 17:42:36.054692,14.75,False,508.97,66.19735871883097
2025-04-04 17:42:51.054722,14.75,False,508.97,66.06055510736768
2025-04-04 17:43:06.054718,14.75,False,508.97,65.92317160431095
2025-04-04 17:43:21.054716,14.729999999999997,True,,
2025-04-04 17:43:36.054765,14.729999999999997,True,,
2025-04-04 17:43:51.054733,14.756250000000001,False,509.22,65.77796846755137
2025-04-04 17:44:06.054791,14.853749999999998,True,,
2025-04-04 17:44:21.054789,14.60875,True,,
2025-04-04 17:44:36.054784,15.026249999999997,True,,
2025-04-04 17:44:51.054822,15.094999999999999,True,,
2025-04-04 17:45:06.054857,14.736249999999998,True,,
2025-04-04 17:45:21.054808,15.04,True,,
2025-04-04 17:45:36.054831,14.863750000000003,False,513.66,65.55881503602863
2025-04-04 17:45:51.054873,14.668750000000003,True,,
2025-04-04 17:46:06.054903,15.094999999999999,True,,
2025-04-04 17:46:21.055396,15.049999999999997,True,,
2025-04-04 17:46:36.054932,14.776249999999997,True,,
2025-04-04 17:46:51.054895,15.075000000000003,True,,
2025-04-04 17:47:06.054898,15.094999999999999,True,,
2025-04-04 17:47:21.054961,15.100000000000001,True,,
2025-04-04 17:47:36.055333,15.100000000000001,True,,
2025-04-04 17:47:51.055259,15.100000000000001,True,,
2025-04-04 17:48:06.055246,15.100000000000001,True,,
2025-04-04 17:48:21.055242,15.100000000000001,True,,
2025-04-04 17:48:36.055269,15.100000000000001,True,,
2025-04-04 17:48:51.055273,14.985,True,,
2025-04-04 17:49:06.055210,15.100000000000001,True,,
2025-04-04 17:49:21.055142,15.075000000000003,False,522.38,64.96731121189569
2025-04-04 17:49:36.055066,15.009999999999998,True,,
2025-04-04 17:49:51.055658,15.075000000000003,False,522.38,64.95966662983147
2025-04-04 17:50:06.055281,15.100000000000001,True,,
2025-04-04 17:50:21.055416,15.075000000000003,True,,
2025-04-04 17:50:36.055373,15.100000000000001,True,,
2025-04-04 17:50:51.055407,15.055,True,,
2025-04-04 17:51:06.055356,14.89,True,,
2025-04-04 17:51:21.055207,14.920000000000002,True,,
2025-04-04 17:51:36.055157,15.079999999999998,True,,
2025-04-04 17:51:51.055174,15.100000000000001,True,,
2025-04-04 17:52:06.055580,15.100000000000001,True,,
2025-04-04 17:52:21.055197,15.100000000000001,True,,
2025-04-04 17:52:36.055244,15.030000000000001,True,,
2025-04-04 17:52:51.055196,15.100000000000001,True,,
2025-04-04 17:53:06.055251,15.094999999999999,False,523.21,63.556973906553516
2025-04-04 17:53:21.055247,15.094999999999999,False,523.21,63.49639623685272
2025-04-04 17:53:36.055240,15.100000000000001,False,523.42,63.43729928458426
2025-04-04 17:53:51.055214,15.100000000000001,False,523.42,63.374622121948754
2025-04-04 17:54:06.055270,15.075000000000003,True,,
2025-04-04 17:54:21.055256,15.005000000000003,True,,
2025-04-04 17:54:36.055306,15.024999999999999,True,,
2025-04-04 17:54:51.055316,15.079999999999998,True,,
2025-04-04 17:55:06.055302,15.100000000000001,False,523.42,63.28227819911785
2025-04-04 17:55:21.055334,15.100000000000001,False,523.42,62.80037995508742
2025-04-04 17:55:36.055358,15.100000000000001,False,523.42,62.707873797856934
2025-04-04 17:55:51.055548,15.100000000000001,False,523.42,62.61350569206907
2025-04-04 17:56:06.055371,15.100000000000001,False,523.42,62.08596474271038
2025-04-04 17:56:21.055314,15.100000000000001,False,523.42,61.99206906755754
2025-04-04 17:56:36.055429,15.075000000000003,True,,
2025-04-04 17:56:51.055363,15.094999999999999,False,523.21,61.88580421742008
2025-04-04 17:57:06.055388,15.090000000000003,False,523.0,61.77392242175324
2025-04-04 17:57:21.055394,15.085,False,522.8,61.65697346812729
2025-04-04 17:57:36.055432,15.07,True,,
2025-04-04 17:57:51.055455,15.079999999999998,False,522.59,61.101231907188485
2025-04-04 17:58:06.055241,0.0,True,,
2025-04-04 17:58:21.056073,14.829999999999998,True,,
2025-04-04 17:58:36.055774,15.259999999999998,True,,
2025-04-04 17:58:51.055765,15.375,True,,
2025-04-04 17:59:06.055724,15.244999999999997,True,,
2025-04-04 17:59:21.055479,0.0,True,,
2025-04-04 17:59:36.055780,15.369999999999997,True,,
2025-04-04 17:59:51.055525,18.192500000000003,True,,
2025-04-04 18:00:06.055549,15.340000000000003,True,,
2025-04-04 18:00:21.055285,7.267499999999998,True,,
2025-04-04 18:00:36.055636,15.215000000000003,False,528.18,61.03604791691683
2025-04-04 18:00:51.055518,15.399999999999999,True,,
2025-04-04 18:01:06.055559,15.009999999999998,True,,
2025-04-04 18:01:21.055677,15.335,True,,
2025-04-04 18:01:36.055657,15.384999999999998,True,,
2025-04-04 18:01:51.055666,15.219999999999999,False,528.38,60.90651498026366
2025-04-04 18:02:06.055692,15.18,False,526.73,60.78202697307134
2025-04-04 18:02:21.055578,15.365000000000002,True,,
2025-04-04 18:02:36.055837,15.305,True,,
2025-04-04 18:02:51.055683,15.009999999999998,True,,
2025-04-04 18:03:06.055703,15.344999999999999,True,,
2025-04-04 18:03:21.055741,15.399999999999999,True,,
2025-04-04 18:03:36.055801,15.375,True,,
2025-04-04 18:03:51.055773,15.365000000000002,True,,
2025-04-04 18:04:06.055874,15.365000000000002,True,,
2025-04-04 18:04:21.055765,15.365000000000002,True,,
2025-04-04 18:04:36.055845,15.365000000000002,True,,
2025-04-04 18:04:51.055793,15.365000000000002,True,,
2025-04-04 18:05:06.055815,15.384999999999998,True,,
2025-04-04 18:05:21.055828,15.365000000000002,True,,
2025-04-04 18:05:36.055904,15.399999999999999,True,,
2025-04-04 18:05:51.055834,15.365000000000002,True,,
2025-04-04 18:06:06.055863,15.365000000000002,True,,
2025-04-04 18:06:21.055889,15.204999999999998,False,527.76,59.34969333755969
2025-04-04 18:06:36.055914,15.100000000000001,True,,
2025-04-04 18:06:51.055875,14.770000000000003,True,,
2025-04-04 18:07:06.055922,14.899999999999999,True,,
2025-04-04 18:07:21.055921,15.159999999999997,False,525.9,59.91747079328302
2025-04-04 18:07:36.055999,15.18,False,526.73,59.39734873545561
2025-04-04 18:07:51.055940,15.18,False,526.73,58.66572859260587
2025-04-04 18:08:06.055921,15.204999999999998,False,527.76,57.536576339161535
2025-04-04 18:08:21.055972,15.200000000000003,False,527.56,57.52372753970755
2025-04-04 18:08:36.056000,15.18,False,526.73,57.35725018484668
2025-04-04 18:08:51.056481,15.14,True,,
2025-04-04 18:09:06.056023,14.975000000000001,True,,
2025-04-04 18:09:21.056082,14.82,True,,
2025-04-04 18:09:36.055780,0.0,True,,
2025-04-04 18:09:51.056052,32.97,True,,
2025-04-04 18:10:06.056060,14.805,True,,
2025-04-04 18:10:21.056059,14.86,True,,
2025-04-04 18:10:36.056084,14.994999999999997,True,,
2025-04-04 18:10:51.056083,15.060000000000002,True,,
2025-04-04 18:11:06.056043,15.04,True,,
2025-04-04 18:11:21.056651,15.189999999999998,False,527.14,56.81164899932764
2025-04-04 18:11:36.056479,15.18,False,526.73,55.98651107223322
2025-04-04 18:11:51.056177,15.18,False,526.73,55.06522433222139
2025-04-04 18:12:06.056235,15.18,False,526.73,47.293411157139154
2025-04-04 18:12:21.056274,15.18,False,526.73,46.639538859393625
2025-04-04 18:12:36.056120,15.18,False,526.73,46.42973615451588
2025-04-04 18:12:51.056162,15.18,False,526.73,47.87630127298369
2025-04-04 18:13:06.056179,15.392499999999998,False,535.53,47.401378484132216
2025-04-04 18:13:21.056150,15.526249999999997,False,541.08,52.60097054854427
2025-04-04 18:13:36.056102,25.60625,True,,
2025-04-04 18:13:51.056714,15.631250000000001,True,,
2025-04-04 18:14:06.056409,15.555,False,542.28,53.510176128075685
2025-04-04 18:14:21.056423,15.60125,False,544.2,53.72553258824374
2025-04-04 18:14:36.056394,15.649999999999999,True,,
2025-04-04 18:14:51.056436,15.634999999999998,False,545.6,54.32642284343308
2025-04-04 18:15:06.056443,15.512500000000003,True,,
2025-04-04 18:15:21.056513,15.670000000000002,True,,
2025-04-04 18:15:36.056463,15.1475,True,,
2025-04-04 18:15:51.056469,15.560000000000002,True,,
2025-04-04 18:16:06.056307,15.61,True,,
2025-04-04 18:16:21.056346,15.689999999999998,True,,
2025-04-04 18:16:36.056666,15.689999999999998,False,547.89,54.575419161604806
2025-04-04 18:16:51.056358,15.689999999999998,False,547.89,54.80202006183108
2025-04-04 18:17:06.056397,15.689999999999998,False,547.89,55.24945125025129
2025-04-04 18:17:21.056391,15.689999999999998,False,547.89,55.42968491607706
2025-04-04 18:17:36.056414,15.689999999999998,False,547.89,55.59291610402535
2025-04-04 18:17:51.056409,15.689999999999998,False,547.89,55.97453110180082
2025-04-04 18:18:06.056411,15.689999999999998,False,547.89,55.996898898748796
2025-04-04 18:18:21.056397,15.649999999999999,True,,
2025-04-04 18:18:36.056411,15.670000000000002,True,,
2025-04-04 18:18:51.056514,15.689999999999998,False,547.89,56.19911198716066
2025-04-04 18:19:06.056406,15.689999999999998,False,547.89,56.511919221105956
2025-04-04 18:19:21.056420,15.689999999999998,False,547.89,56.713570495403864
2025-04-04 18:19:36.056430,15.689999999999998,False,547.89,56.795290564196286
2025-04-04 18:19:51.056946,15.689999999999998,False,547.89,56.84331728732614
2025-04-04 18:20:06.056437,15.689999999999998,False,547.89,56.88368379581082
2025-04-04 18:20:21.056481,15.689999999999998,False,547.89,56.88669963289957
2025-04-04 18:20:36.056484,15.689999999999998,False,547.89,56.912748479249416
2025-04-04 18:20:51.056497,15.689999999999998,False,547.89,56.93258373990877
2025-04-04 18:21:06.056508,15.689999999999998,False,547.89,56.94655653711204
2025-04-04 18:21:21.056945,15.689999999999998,False,547.89,56.95499276228652
2025-04-04 18:21:36.056566,15.689999999999998,False,547.89,56.958195828741985
2025-04-04 18:21:51.056574,15.689999999999998,False,547.89,56.95644782769921
2025-04-04 18:22:06.056563,15.689999999999998,False,547.89,56.95001183935214
2025-04-04 18:22:21.056590,15.689999999999998,False,547.89,56.939133372816464
2025-04-04 18:22:36.056596,15.689999999999998,False,547.89,56.924041841787954
2025-04-04 18:22:51.056625,15.689999999999998,False,547.89,56.904951830839344
2025-04-04 18:23:06.056593,15.689999999999998,False,547.89,56.88206431124031
2025-04-04 18:23:21.056590,15.689999999999998,False,547.89,56.85556765243238
2025-04-04 18:23:36.056648,15.689999999999998,False,547.89,56.82563860867082
2025-04-04 18:23:51.056649,15.689999999999998,False,547.89,56.79244324375508
2025-04-04 18:24:06.056589,15.689999999999998,False,547.89,56.75613769642748
2025-04-04 18:24:21.056659,15.689999999999998,False,547.89,56.716868854146554
2025-04-04 18:24:36.056851,15.689999999999998,False,547.89,56.67477508069768
2025-04-04 18:24:51.056699,15.689999999999998,False,547.89,56.645907534276084
2025-04-04 18:25:06.056679,15.689999999999998,False,547.89,56.5978685120938
2025-04-04 18:25:21.056665,15.689999999999998,False,547.89,56.54938925415175
2025-04-04 18:25:36.056674,15.689999999999998,False,547.89,56.495877114382964
2025-04-04 18:25:51.056709,15.689999999999998,False,547.89,56.44009012151895
2025-04-04 18:26:06.056712,15.689999999999998,False,547.89,56.38212917184791
2025-04-04 18:26:21.056721,15.689999999999998,False,547.89,56.32208979084476
2025-04-04 18:26:36.056719,15.689999999999998,False,547.89,56.260062500725226
2025-04-04 18:26:51.056762,15.689999999999998,False,547.89,56.17090177065864
2025-04-04 18:27:06.056744,15.689999999999998,False,547.89,56.073031178240974
2025-04-04 18:27:21.056704,15.689999999999998,False,547.89,55.97022607412113
2025-04-04 18:27:36.056775,15.689999999999998,False,547.89,55.89936080230515
2025-04-04 18:27:51.056778,15.689999999999998,False,547.89,55.77278275576896
2025-04-04 18:28:06.056786,15.689999999999998,False,547.89,55.64052849712089
2025-04-04 18:28:21.056764,15.689999999999998,False,547.89,55.50261537153015
2025-04-04 18:28:36.056786,15.689999999999998,False,547.89,55.35439696457898
2025-04-04 18:28:51.056815,15.75,True,,
2025-04-04 18:29:06.056778,15.75,True,,
2025-04-04 18:29:21.056813,15.40625,True,,
2025-04-04 18:29:36.056824,15.920000000000002,True,,
2025-04-04 18:29:51.056867,15.969999999999999,True,,
2025-04-04 18:30:06.056911,15.969999999999999,True,,
2025-04-04 18:30:21.056848,15.700000000000003,False,548.31,55.084746965784014
2025-04-04 18:30:36.056910,15.405000000000001,True,,
2025-04-04 18:30:51.056756,2.895000000000003,True,,
2025-04-04 18:31:06.056948,15.307499999999997,True,,
2025-04-04 18:31:21.056954,15.780000000000001,True,,
2025-04-04 18:31:36.056987,15.810000000000002,True,,
2025-04-04 18:31:51.057455,15.945,True,,
2025-04-04 18:32:06.056943,15.990000000000002,True,,
2025-04-04 18:32:21.056970,15.969999999999999,True,,
2025-04-04 18:32:36.056986,15.969999999999999,True,,
2025-04-04 18:32:51.057059,15.969999999999999,True,,
2025-04-04 18:33:06.057025,15.969999999999999,True,,
2025-04-04 18:33:21.057044,15.994999999999997,True,,
2025-04-04 18:33:36.057065,15.840000000000003,True,,
2025-04-04 18:33:51.057091,15.979999999999997,True,,
2025-04-04 18:34:06.057049,15.630000000000003,True,,
2025-04-04 18:34:21.057060,15.784999999999997,False,551.84,54.82379778051176
2025-04-04 18:34:36.057039,16.009999999999998,True,,
2025-04-04 18:34:51.057258,15.744999999999997,False,550.18,54.68126656104516
2025-04-04 18:35:06.057129,15.774999999999999,False,551.43,51.86196229353608
2025-04-04 18:35:21.057087,15.770000000000003,False,551.22,50.80293541153743
2025-04-04 18:35:36.057487,15.770000000000003,False,551.22,48.46494637977966
2025-04-04 18:35:51.057144,15.770000000000003,False,551.22,48.321192770966775
2025-04-04 18:36:06.057166,15.582500000000003,True,,
2025-04-04 18:36:21.057143,15.387500000000003,True,,
2025-04-04 18:36:36.057157,15.58625,True,,
2025-04-04 18:36:51.057819,15.689999999999998,True,,
2025-04-04 18:37:06.057366,15.689999999999998,True,,
2025-04-04 18:37:21.057184,15.689999999999998,True,,
2025-04-04 18:37:36.057167,15.689999999999998,True,,
2025-04-04 18:37:51.057210,15.71,True,,
2025-04-04 18:38:06.057205,15.865000000000002,True,,
2025-04-04 18:38:21.057216,15.854999999999997,True,,
2025-04-04 18:38:36.057234,15.82,True,,
2025-04-04 18:38:51.057233,15.784999999999997,False,551.84,48.11408662082457
2025-04-04 18:39:06.057229,15.774999999999999,False,551.43,48.54038498767162
2025-04-04 18:39:21.057261,15.774999999999999,False,551.43,48.188781742159584
2025-04-04 18:39:36.057306,15.774999999999999,False,551.43,49.41652942946326
2025-04-04 18:39:51.057294,15.774999999999999,False,551.43,49.213578538109566
2025-04-04 18:40:06.057261,15.774999999999999,False,551.43,49.13546958157929
2025-04-04 18:40:21.057284,15.774999999999999,False,551.43,47.81030330157712
2025-04-04 18:40:36.057296,15.850000000000001,True,,
2025-04-04 18:40:51.057336,15.969999999999999,True,,
2025-04-04 18:41:06.057311,15.924999999999997,True,,
2025-04-04 18:41:21.057363,15.969999999999999,True,,
2025-04-04 18:41:36.057329,15.920000000000002,True,,
2025-04-04 18:41:51.057349,15.850000000000001,True,,
2025-04-04 18:42:06.057664,15.799999999999997,False,552.47,48.013997302533795
2025-04-04 18:42:21.057336,15.774999999999999,False,551.43,46.94176154682262
2025-04-04 18:42:36.057538,15.695,True,,
2025-04-04 18:42:51.057388,15.715000000000003,True,,
2025-04-04 18:43:06.057362,15.755000000000003,False,550.6,46.35962702240615
2025-04-04 18:43:21.057410,15.755000000000003,False,550.6,47.12594092458091
2025-04-04 18:43:36.057401,15.634999999999998,True,,
2025-04-04 18:43:51.057436,15.61,True,,
2025-04-04 18:44:06.057472,15.630000000000003,True,,
2025-04-04 18:44:21.057430,15.774999999999999,False,551.43,44.627843643444486
2025-04-04 18:44:36.057483,15.755000000000003,True,,
2025-04-04 18:44:51.057512,15.755000000000003,True,,
2025-04-04 18:45:06.057511,15.655000000000001,True,,
2025-04-04 18:45:21.057472,15.71,True,,
2025-04-04 18:45:36.057523,15.630000000000003,True,,
2025-04-04 18:45:51.057774,14.103749999999998,True,,
2025-04-04 18:46:06.057630,16.03875,True,,
2025-04-04 18:46:21.057310,6.375,True,,
2025-04-04 18:46:36.057552,16.049999999999997,False,562.89,42.70978647712835
2025-04-04 18:46:51.057568,14.979999999999997,True,,
2025-04-04 18:47:06.057530,15.92875,True,,
2025-04-04 18:47:21.057560,16.4675,True,,
2025-04-04 18:47:36.058173,16.28,True,,
2025-04-04 18:47:51.057574,16.28,False,572.49,45.67267018516286
2025-04-04 18:48:06.057559,16.28,False,572.49,47.676513412960304
2025-04-04 18:48:21.057618,16.06375,True,,
2025-04-04 18:48:36.057595,16.457500000000003,True,,
2025-04-04 18:48:51.057589,16.11125,True,,
2025-04-04 18:49:06.057612,16.28,False,572.49,47.90031821807744
2025-04-04 18:49:21.057628,16.28,False,572.49,47.43015590571739
2025-04-04 18:49:36.057641,16.28,False,572.49,47.75515452693418
2025-04-04 18:49:51.057902,16.28,False,572.49,47.490702245696184
2025-04-04 18:50:06.057646,16.28,False,572.49,47.55307060804639
