timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 22:43:21.190369,23.724799417902652,0.0,0.0
2025-04-04 22:43:36.190400,23.724799417902652,0.0,0.0
2025-04-04 22:43:51.190388,23.724799417902652,0.0,0.0
2025-04-04 22:44:06.190395,23.724799417902652,0.0,0.0
2025-04-04 22:44:21.190471,23.724799417902652,0.0,0.0
2025-04-04 22:44:36.190464,23.724799417902652,0.0,0.0
2025-04-04 22:44:51.190463,23.724799417902652,0.0,0.0
2025-04-04 22:45:06.190490,23.724799417902652,0.0,0.0
2025-04-04 22:45:21.190412,23.724799417902652,0.0,0.0
2025-04-04 22:45:36.190431,23.724799417902652,0.0,0.0
2025-04-04 22:45:51.190448,23.724799417902652,0.0,0.0
2025-04-04 22:46:06.190451,23.724799417902652,0.0,0.0
2025-04-04 22:46:21.190520,23.724799417902652,0.0,0.0
2025-04-04 22:46:36.190501,23.724799417902652,0.0,0.0
2025-04-04 22:46:51.190504,23.724799417902652,0.0,0.0
2025-04-04 22:47:06.190504,23.724799417902652,0.0,0.0
2025-04-04 22:47:06.608111,24.042169053357416,0.0,0.0
2025-04-04 22:47:21.190484,24.042169053357416,0.0,0.0
2025-04-04 22:47:21.608057,24.120628188738397,0.0,0.0
2025-04-04 22:47:36.190459,24.120628188738397,0.0,0.0
2025-04-04 22:47:51.190605,24.120628188738397,0.0,0.0
2025-04-04 22:47:51.608087,24.194148229676323,0.0,0.0
2025-04-04 22:48:06.190515,24.194148229676323,0.0,0.0
2025-04-04 22:48:21.190465,24.194148229676323,0.0,0.0
2025-04-04 22:48:36.190522,24.194148229676323,0.0,0.0
2025-04-04 22:48:51.190733,24.194148229676323,0.0,0.0
2025-04-04 22:49:06.190483,24.194148229676323,0.0,0.0
2025-04-04 22:49:21.190535,24.194148229676323,0.0,0.0
2025-04-04 22:49:36.190611,24.194148229676323,0.0,0.0
2025-04-04 22:49:51.190601,24.194148229676323,0.0,0.0
2025-04-04 22:50:06.190576,24.194148229676323,0.0,0.0
2025-04-04 22:50:06.608268,24.118814518452698,0.0,0.0
2025-04-04 22:50:21.190564,24.118814518452698,0.0,0.0
2025-04-04 22:50:36.190594,24.118814518452698,0.0,0.0
2025-04-04 22:50:51.190641,24.118814518452698,0.0,0.0
2025-04-04 22:51:06.190696,24.118814518452698,0.0,0.0
2025-04-04 22:51:21.190655,24.118814518452698,0.0,0.0
2025-04-04 22:51:36.190724,24.118814518452698,0.0,0.0
2025-04-04 22:51:51.190623,24.118814518452698,0.0,0.0
2025-04-04 22:51:51.608314,23.80721456512934,0.0,0.0
2025-04-04 22:52:06.190707,23.80721456512934,0.0,0.0
2025-04-04 22:52:06.608354,23.766191476726583,0.0,0.0
2025-04-04 22:52:21.190657,23.766191476726583,0.0,0.0
2025-04-04 22:52:21.608322,23.714443127955715,0.0,0.0
2025-04-04 22:52:36.190706,23.714443127955715,0.0,0.0
2025-04-04 22:52:51.190664,23.714443127955715,0.0,0.0
2025-04-04 22:53:06.190679,23.714443127955715,0.0,0.0
2025-04-04 22:53:21.190740,23.714443127955715,0.0,0.0
2025-04-04 22:53:36.190691,23.714443127955715,0.0,0.0
2025-04-04 22:53:51.190772,23.714443127955715,0.0,0.0
2025-04-04 22:54:06.190776,23.714443127955715,0.0,0.0
2025-04-04 22:54:21.190823,23.714443127955715,0.0,0.0
2025-04-04 22:54:36.190812,23.714443127955715,0.0,0.0
2025-04-04 22:54:51.190833,23.714443127955715,0.0,0.0
2025-04-04 22:55:06.190802,23.714443127955715,0.0,0.0
2025-04-04 22:55:21.190801,23.714443127955715,0.0,0.0
2025-04-04 22:55:21.608523,22.754215026824326,0.0,0.0
2025-04-04 22:55:36.190850,22.754215026824326,0.0,0.0
2025-04-04 22:55:51.190858,22.754215026824326,0.0,0.0
2025-04-04 22:55:51.608458,22.763576796155373,0.0,0.0
2025-04-04 22:56:06.190844,22.763576796155373,0.0,0.0
2025-04-04 22:56:06.608482,22.768914749731657,0.0,0.0
2025-04-04 22:56:21.190856,22.768914749731657,0.0,0.0
2025-04-04 22:56:36.190812,22.768914749731657,0.0,0.0
2025-04-04 22:56:51.190919,22.768914749731657,0.0,0.0
2025-04-04 22:57:06.190899,22.768914749731657,0.0,0.0
2025-04-04 22:57:21.190895,22.768914749731657,0.0,0.0
2025-04-04 22:57:36.190890,22.768914749731657,0.0,0.0
2025-04-04 22:57:51.190878,22.768914749731657,0.0,0.0
2025-04-04 22:58:06.190930,22.768914749731657,0.0,0.0
2025-04-04 22:58:21.190935,22.768914749731657,0.0,0.0
2025-04-04 22:58:36.190945,22.768914749731657,0.0,0.0
2025-04-04 22:58:51.190886,22.768914749731657,0.0,0.0
2025-04-04 22:59:06.190969,22.768914749731657,0.0,0.0
2025-04-04 22:59:21.190945,22.768914749731657,0.0,0.0
2025-04-04 22:59:36.190955,22.768914749731657,0.0,0.0
2025-04-04 22:59:36.608674,22.79580749390069,0.0,0.0
2025-04-04 22:59:51.190945,22.79580749390069,0.0,0.0
2025-04-04 23:00:06.190988,22.79580749390069,0.0,0.0
2025-04-04 23:00:06.608615,23.431039824062477,0.0,0.0
2025-04-04 23:00:21.190977,23.431039824062477,0.0,0.0
2025-04-04 23:00:36.191044,23.431039824062477,0.0,0.0
2025-04-04 23:00:36.608733,21.728442791443573,0.0,0.0
2025-04-04 23:00:51.191019,21.728442791443573,0.0,0.0
2025-04-04 23:01:06.191052,21.728442791443573,0.0,0.0
2025-04-04 23:01:06.608721,18.02592939239317,0.0,0.0
2025-04-04 23:01:21.191035,18.02592939239317,0.0,0.0
2025-04-04 23:01:21.608678,18.088676137930502,0.0,0.0
2025-04-04 23:01:36.191089,18.088676137930502,0.0,0.0
2025-04-04 23:01:36.608754,17.462040775709244,0.0,0.0
2025-04-04 23:01:51.191106,17.462040775709244,0.0,0.0
2025-04-04 23:01:51.608746,15.937960490293818,0.0,0.0
2025-04-04 23:02:06.191145,15.937960490293818,0.0,0.0
2025-04-04 23:02:21.191230,15.937960490293818,0.0,0.0
2025-04-04 23:02:21.608809,12.006279284259051,0.0,0.0
2025-04-04 23:02:36.191091,12.006279284259051,0.0,0.0
2025-04-04 23:02:51.191171,12.006279284259051,0.0,0.0
2025-04-04 23:03:06.191130,12.006279284259051,0.0,0.0
2025-04-04 23:03:21.191198,12.006279284259051,0.0,0.0
2025-04-04 23:03:21.608850,6.829269099494805,0.0,0.0
2025-04-04 23:03:36.191159,6.829269099494805,0.0,0.0
2025-04-04 23:03:51.191186,6.829269099494805,0.0,0.0
2025-04-04 23:04:06.191225,6.829269099494805,0.0,0.0
2025-04-04 23:04:06.616897,5.827902733085273,0.0,0.0
2025-04-04 23:04:21.191249,5.827902733085273,0.0,0.0
2025-04-04 23:04:21.616749,4.752410075013189,0.0,0.0
2025-04-04 23:04:36.191238,4.752410075013189,0.0,0.0
2025-04-04 23:04:36.617424,3.691320551127911,0.0,0.0
2025-04-04 23:04:51.191180,3.691320551127911,0.0,0.0
2025-04-04 23:05:06.191238,3.691320551127911,0.0,0.0
2025-04-04 23:05:21.191184,3.691320551127911,0.0,0.0
2025-04-04 23:05:36.191199,3.691320551127911,0.0,0.0
2025-04-04 23:05:51.191213,3.691320551127911,0.0,0.0
2025-04-04 23:06:06.191195,3.691320551127911,0.0,0.0
2025-04-04 23:06:21.191231,3.691320551127911,0.0,0.0
2025-04-04 23:06:36.191251,3.691320551127911,0.0,0.0
2025-04-04 23:06:51.191252,3.691320551127911,0.0,0.0
2025-04-04 23:07:06.191291,3.691320551127911,0.0,0.0
2025-04-04 23:07:21.191281,3.691320551127911,0.0,0.0
2025-04-04 23:07:36.191286,3.691320551127911,0.0,0.0
2025-04-04 23:07:51.191233,3.691320551127911,0.0,0.0
2025-04-04 23:08:06.191235,3.691320551127911,0.0,0.0
2025-04-04 23:08:21.191312,3.691320551127911,0.0,0.0
2025-04-04 23:08:21.635534,0.19226528322308709,0.0,0.0
2025-04-04 23:08:36.191286,0.19226528322308709,0.0,0.0
2025-04-04 23:08:36.635675,-1.0232183853141716,0.0,1.0232183853141716
2025-04-04 23:08:51.635678,0.49654798816235635,0.0,0.0
2025-04-04 23:09:06.191384,0.49654798816235635,0.0,0.0
2025-04-04 23:09:06.635925,-0.28221298451775595,0.0,0.28221298451775595
2025-04-04 23:09:21.635790,-1.057848990128752,0.0,1.057848990128752
2025-04-04 23:09:36.636015,-1.5022014112094833,0.0,1.5022014112094833
2025-04-04 23:09:51.636003,-1.1490966999971837,0.0,1.1490966999971837
2025-04-04 23:10:06.636041,1.9434863946582113,0.0,0.0
2025-04-04 23:10:21.191369,1.9434863946582113,0.0,0.0
2025-04-04 23:10:21.636090,4.363994903846959,0.0,0.0
2025-04-04 23:10:36.191331,4.363994903846959,0.0,0.0
2025-04-04 23:10:36.636013,5.084118383613496,0.0,0.0
2025-04-04 23:10:51.191434,5.084118383613496,0.0,0.0
2025-04-04 23:10:51.635795,6.076830816124994,0.0,0.0
2025-04-04 23:11:06.191402,6.076830816124994,0.0,0.0
2025-04-04 23:11:21.191502,6.076830816124994,0.0,0.0
2025-04-04 23:11:36.191435,6.076830816124994,0.0,0.0
2025-04-04 23:11:51.191424,6.076830816124994,0.0,0.0
2025-04-04 23:12:06.191439,6.076830816124994,0.0,0.0
2025-04-04 23:12:21.191449,6.076830816124994,0.0,0.0
2025-04-04 23:12:36.191691,6.076830816124994,0.0,0.0
2025-04-04 23:12:51.191497,6.076830816124994,0.0,0.0
2025-04-04 23:13:06.191462,6.076830816124994,0.0,0.0
2025-04-04 23:13:21.191488,6.076830816124994,0.0,0.0
2025-04-04 23:13:36.191495,6.076830816124994,0.0,0.0
2025-04-04 23:13:51.191496,6.076830816124994,0.0,0.0
2025-04-04 23:14:06.191427,6.076830816124994,0.0,0.0
2025-04-04 23:14:21.191577,6.076830816124994,0.0,0.0
2025-04-04 23:14:36.191619,6.076830816124994,0.0,0.0
2025-04-04 23:14:51.191514,6.076830816124994,0.0,0.0
2025-04-04 23:15:06.191606,6.076830816124994,0.0,0.0
2025-04-04 23:15:21.191574,6.076830816124994,0.0,0.0
2025-04-04 23:15:21.664123,7.018470717228025,0.0,0.0
2025-04-04 23:15:36.191668,7.018470717228025,0.0,0.0
2025-04-04 23:15:36.664270,7.653392330887296,0.0,0.0
2025-04-04 23:15:51.191522,7.653392330887296,0.0,0.0
2025-04-04 23:15:51.664241,8.683069710085181,0.0,0.0
2025-04-04 23:16:06.191655,8.683069710085181,0.0,0.0
2025-04-04 23:16:06.664193,9.421279620678982,0.0,0.0
2025-04-04 23:16:21.191617,9.421279620678982,0.0,0.0
2025-04-04 23:16:36.191664,9.421279620678982,0.0,0.0
2025-04-04 23:16:51.191592,9.421279620678982,0.0,0.0
2025-04-04 23:17:06.191674,9.421279620678982,0.0,0.0
2025-04-04 23:17:21.191662,9.421279620678982,0.0,0.0
2025-04-04 23:17:36.191770,9.421279620678982,0.0,0.0
2025-04-04 23:17:36.688533,10.116425999725408,0.0,0.0
2025-04-04 23:17:51.191710,10.116425999725408,0.0,0.0
2025-04-04 23:17:51.688644,10.84052475221466,0.0,0.0
2025-04-04 23:18:06.191767,10.84052475221466,0.0,0.0
2025-04-04 23:18:21.191667,10.84052475221466,0.0,0.0
2025-04-04 23:18:36.191771,10.84052475221466,0.0,0.0
2025-04-04 23:18:51.191704,10.84052475221466,0.0,0.0
2025-04-04 23:19:06.191700,10.84052475221466,0.0,0.0
2025-04-04 23:19:06.688792,11.426756513577578,0.0,0.0
2025-04-04 23:19:21.191759,11.426756513577578,0.0,0.0
2025-04-04 23:19:36.191822,11.426756513577578,0.0,0.0
2025-04-04 23:19:51.191697,11.426756513577578,0.0,0.0
2025-04-04 23:19:51.688721,11.97214358475698,0.0,0.0
2025-04-04 23:20:06.191704,11.97214358475698,0.0,0.0
2025-04-04 23:20:21.191785,11.97214358475698,0.0,0.0
2025-04-04 23:20:21.711858,12.478621906563575,0.0,0.0
2025-04-04 23:20:36.191833,12.478621906563575,0.0,0.0
2025-04-04 23:20:36.711874,12.948800886686707,0.0,0.0
2025-04-04 23:20:51.191827,12.948800886686707,0.0,0.0
2025-04-04 23:20:51.711892,13.36447364345753,0.0,0.0
2025-04-04 23:21:06.191759,13.36447364345753,0.0,0.0
2025-04-04 23:21:06.711923,13.762578168777042,0.0,0.0
2025-04-04 23:21:21.191784,13.762578168777042,0.0,0.0
2025-04-04 23:21:21.711923,14.083091393025267,0.0,0.0
2025-04-04 23:21:36.191854,14.083091393025267,0.0,0.0
2025-04-04 23:21:36.712040,14.423448020970286,0.0,0.0
2025-04-04 23:21:51.191706,14.423448020970286,0.0,0.0
2025-04-04 23:21:51.719097,14.742332684145534,0.0,0.0
2025-04-04 23:22:06.191836,14.742332684145534,0.0,0.0
2025-04-04 23:22:21.191792,14.742332684145534,0.0,0.0
2025-04-04 23:22:36.191824,14.742332684145534,0.0,0.0
2025-04-04 23:22:36.719226,15.040829068038093,0.0,0.0
2025-04-04 23:22:51.191826,15.040829068038093,0.0,0.0
2025-04-04 23:22:51.719239,15.320769179732576,0.0,0.0
2025-04-04 23:23:06.191842,15.320769179732576,0.0,0.0
2025-04-04 23:23:06.719257,15.583572761507153,0.0,0.0
2025-04-04 23:23:21.191807,15.583572761507153,0.0,0.0
2025-04-04 23:23:36.191941,15.583572761507153,0.0,0.0
2025-04-04 23:23:51.191871,15.583572761507153,0.0,0.0
2025-04-04 23:24:06.191897,15.583572761507153,0.0,0.0
2025-04-04 23:24:06.721990,15.828729039057734,0.0,0.0
2025-04-04 23:24:21.191967,15.828729039057734,0.0,0.0
2025-04-04 23:24:21.721807,16.05887949293454,0.0,0.0
2025-04-04 23:24:36.191987,16.05887949293454,0.0,0.0
2025-04-04 23:24:36.721857,16.275123693226966,0.0,0.0
2025-04-04 23:24:51.191861,16.275123693226966,0.0,0.0
2025-04-04 23:24:51.721914,16.47845660462647,0.0,0.0
2025-04-04 23:25:06.192009,16.47845660462647,0.0,0.0
2025-04-04 23:25:06.721874,16.66978073258171,0.0,0.0
2025-04-04 23:25:21.191876,16.66978073258171,0.0,0.0
2025-04-04 23:25:21.722813,16.849916550206775,0.0,0.0
2025-04-04 23:25:36.191911,16.849916550206775,0.0,0.0
2025-04-04 23:25:36.722690,17.01961177460225,0.0,0.0
2025-04-04 23:25:51.191876,17.01961177460225,0.0,0.0
2025-04-04 23:25:51.722681,17.179549097398,0.0,0.0
2025-04-04 23:26:06.192029,17.179549097398,0.0,0.0
2025-04-04 23:26:06.722607,17.330353164727217,0.0,0.0
2025-04-04 23:26:21.191936,17.330353164727217,0.0,0.0
2025-04-04 23:26:21.722705,17.47259659295528,0.0,0.0
2025-04-04 23:26:36.192093,17.47259659295528,0.0,0.0
2025-04-04 23:26:36.722611,17.606805311289587,0.0,0.0
2025-04-04 23:26:51.191970,17.606805311289587,0.0,0.0
2025-04-04 23:26:51.731746,17.733462548214924,0.0,0.0
2025-04-04 23:27:06.191955,17.733462548214924,0.0,0.0
2025-04-04 23:27:06.733988,17.853014720159592,0.0,0.0
2025-04-04 23:27:21.192025,17.853014720159592,0.0,0.0
2025-04-04 23:27:21.733600,17.965873683688777,0.0,0.0
2025-04-04 23:27:36.192047,17.965873683688777,0.0,0.0
2025-04-04 23:27:36.733772,18.072420021767662,0.0,0.0
2025-04-04 23:27:51.192063,18.072420021767662,0.0,0.0
2025-04-04 23:27:51.733846,18.17300618960647,0.0,0.0
2025-04-04 23:28:06.192095,18.17300618960647,0.0,0.0
2025-04-04 23:28:06.733756,18.26795903299141,0.0,0.0
2025-04-04 23:28:21.192040,18.26795903299141,0.0,0.0
2025-04-04 23:28:36.192080,18.26795903299141,0.0,0.0
2025-04-04 23:28:51.192011,18.26795903299141,0.0,0.0
2025-04-04 23:29:06.192061,18.26795903299141,0.0,0.0
2025-04-04 23:29:21.192050,18.26795903299141,0.0,0.0
2025-04-04 23:29:36.192075,18.26795903299141,0.0,0.0
2025-04-04 23:29:51.192067,18.26795903299141,0.0,0.0
2025-04-04 23:30:06.192194,18.26795903299141,0.0,0.0
2025-04-04 23:30:21.192151,18.26795903299141,0.0,0.0
2025-04-04 23:30:36.192181,18.26795903299141,0.0,0.0
2025-04-04 23:30:51.192106,18.26795903299141,0.0,0.0
2025-04-04 23:31:06.192121,18.26795903299141,0.0,0.0
2025-04-04 23:31:21.192173,18.26795903299141,0.0,0.0
2025-04-04 23:31:21.769209,18.564560840602216,0.0,0.0
2025-04-04 23:31:36.192257,18.564560840602216,0.0,0.0
2025-04-04 23:31:51.192108,18.564560840602216,0.0,0.0
2025-04-04 23:31:51.769309,18.63288442181306,0.0,0.0
2025-04-04 23:32:06.192135,18.63288442181306,0.0,0.0
2025-04-04 23:32:06.769289,18.696453869068932,0.0,0.0
2025-04-04 23:32:21.192246,18.696453869068932,0.0,0.0
2025-04-04 23:32:21.769226,18.755551808442178,0.0,0.0
2025-04-04 23:32:36.192187,18.755551808442178,0.0,0.0
2025-04-04 23:32:36.769519,18.8104390858115,0.0,0.0
2025-04-04 23:32:51.192175,18.8104390858115,0.0,0.0
2025-04-04 23:32:51.769304,18.861356940738773,0.0,0.0
2025-04-04 23:33:06.192097,18.861356940738773,0.0,0.0
2025-04-04 23:33:06.769222,18.90852868164748,0.0,0.0
2025-04-04 23:33:21.192141,18.90852868164748,0.0,0.0
2025-04-04 23:33:21.769354,18.952161365757185,0.0,0.0
2025-04-04 23:33:36.192103,18.952161365757185,0.0,0.0
2025-04-04 23:33:36.769238,18.992447301650255,0.0,0.0
2025-04-04 23:33:51.192141,18.992447301650255,0.0,0.0
2025-04-04 23:33:51.769397,19.101718390774447,0.0,0.0
2025-04-04 23:34:06.192106,19.101718390774447,0.0,0.0
2025-04-04 23:34:06.781090,19.135687795723847,0.0,0.0
2025-04-04 23:34:21.192141,19.135687795723847,0.0,0.0
2025-04-04 23:34:21.780887,19.166775678821637,0.0,0.0
2025-04-04 23:34:36.192245,19.166775678821637,0.0,0.0
2025-04-04 23:34:36.781099,19.195129612240816,0.0,0.0
2025-04-04 23:34:51.192269,19.195129612240816,0.0,0.0
2025-04-04 23:34:51.781089,19.22088748840499,0.0,0.0
2025-04-04 23:35:06.192170,19.22088748840499,0.0,0.0
2025-04-04 23:35:06.780971,19.244178237435033,0.0,0.0
2025-04-04 23:35:21.192185,19.244178237435033,0.0,0.0
2025-04-04 23:35:21.780965,19.265122532911395,0.0,0.0
2025-04-04 23:35:36.192146,19.265122532911395,0.0,0.0
2025-04-04 23:35:36.780938,19.283833473723156,0.0,0.0
2025-04-04 23:35:51.192306,19.283833473723156,0.0,0.0
2025-04-04 23:35:51.780957,19.300417152654582,0.0,0.0
2025-04-04 23:36:06.192237,19.300417152654582,0.0,0.0
2025-04-04 23:36:06.781560,19.314973147002835,0.0,0.0
2025-04-04 23:36:21.192489,19.314973147002835,0.0,0.0
2025-04-04 23:36:21.789513,19.32759443261028,0.0,0.0
2025-04-04 23:36:36.192255,19.32759443261028,0.0,0.0
2025-04-04 23:36:36.789592,19.338369867374283,0.0,0.0
2025-04-04 23:36:51.192268,19.338369867374283,0.0,0.0
2025-04-04 23:36:51.789561,19.347382442886307,0.0,0.0
2025-04-04 23:37:06.192318,19.347382442886307,0.0,0.0
2025-04-04 23:37:06.799405,19.354709483038036,0.0,0.0
2025-04-04 23:37:21.192332,19.354709483038036,0.0,0.0
2025-04-04 23:37:21.799255,19.36042570575412,0.0,0.0
2025-04-04 23:37:36.192356,19.36042570575412,0.0,0.0
2025-04-04 23:37:36.799156,19.364600781550287,0.0,0.0
2025-04-04 23:37:51.192342,19.364600781550287,0.0,0.0
2025-04-04 23:37:51.799293,19.367300532544693,0.0,0.0
2025-04-04 23:38:06.192340,19.367300532544693,0.0,0.0
2025-04-04 23:38:06.801329,19.36858706350954,0.0,0.0
2025-04-04 23:38:21.192421,19.36858706350954,0.0,0.0
2025-04-04 23:38:21.801172,19.368519512977763,0.0,0.0
2025-04-04 23:38:36.192403,19.368519512977763,0.0,0.0
2025-04-04 23:38:36.801726,19.36715364852473,0.0,0.0
2025-04-04 23:38:51.192361,19.36715364852473,0.0,0.0
2025-04-04 23:39:06.192432,19.36715364852473,0.0,0.0
2025-04-04 23:39:21.192431,19.36715364852473,0.0,0.0
2025-04-04 23:39:36.192451,19.36715364852473,0.0,0.0
2025-04-04 23:39:51.192466,19.36715364852473,0.0,0.0
2025-04-04 23:40:06.192506,19.36715364852473,0.0,0.0
2025-04-04 23:40:06.806022,19.36718433983613,0.0,0.0
2025-04-04 23:40:21.192745,19.36718433983613,0.0,0.0
2025-04-04 23:40:36.192472,19.36718433983613,0.0,0.0
2025-04-04 23:40:51.192471,19.36718433983613,0.0,0.0
2025-04-04 23:40:51.809966,19.35370477047206,0.0,0.0
2025-04-04 23:41:06.192415,19.35370477047206,0.0,0.0
2025-04-04 23:41:06.813780,19.3393020108383,0.0,0.0
2025-04-04 23:41:21.192469,19.3393020108383,0.0,0.0
2025-04-04 23:41:21.816349,19.314274630909452,0.0,0.0
2025-04-04 23:41:36.192429,19.314274630909452,0.0,0.0
2025-04-04 23:41:36.818736,19.298017081932468,0.0,0.0
2025-04-04 23:41:51.192493,19.298017081932468,0.0,0.0
2025-04-04 23:42:06.192480,19.298017081932468,0.0,0.0
2025-04-04 23:42:06.818614,19.261245436616306,0.0,0.0
2025-04-04 23:42:21.192481,19.261245436616306,0.0,0.0
2025-04-04 23:42:21.826971,19.241916996560462,0.0,0.0
2025-04-04 23:42:36.192455,19.241916996560462,0.0,0.0
2025-04-04 23:42:36.826822,19.197403187912244,0.0,0.0
2025-04-04 23:42:51.192639,19.197403187912244,0.0,0.0
2025-04-04 23:43:06.192630,19.197403187912244,0.0,0.0
2025-04-04 23:43:06.826969,19.171935406287314,0.0,0.0
2025-04-04 23:43:21.192631,19.171935406287314,0.0,0.0
2025-04-04 23:43:36.192657,19.171935406287314,0.0,0.0
2025-04-04 23:43:36.826890,19.115241363180058,0.0,0.0
2025-04-04 23:43:51.192672,19.115241363180058,0.0,0.0
2025-04-04 23:44:06.192618,19.115241363180058,0.0,0.0
2025-04-04 23:44:21.192720,19.115241363180058,0.0,0.0
2025-04-04 23:44:36.192706,19.115241363180058,0.0,0.0
2025-04-04 23:44:51.192746,19.115241363180058,0.0,0.0
2025-04-04 23:45:06.192652,19.115241363180058,0.0,0.0
2025-04-04 23:45:06.835615,19.017868318824807,0.0,0.0
2025-04-04 23:45:21.192704,19.017868318824807,0.0,0.0
2025-04-04 23:45:36.192635,19.017868318824807,0.0,0.0
2025-04-04 23:45:51.192884,19.017868318824807,0.0,0.0
2025-04-04 23:46:06.192993,19.017868318824807,0.0,0.0
2025-04-04 23:46:06.935752,19.156895967322562,0.0,0.0
2025-04-04 23:46:21.192916,19.156895967322562,0.0,0.0
2025-04-04 23:46:21.935717,19.290169049820673,0.0,0.0
2025-04-04 23:46:36.192889,19.290169049820673,0.0,0.0
2025-04-04 23:46:36.935756,19.41793011266392,0.0,0.0
2025-04-04 23:46:51.192897,19.41793011266392,0.0,0.0
2025-04-04 23:46:51.935815,19.54040837538742,0.0,0.0
2025-04-04 23:47:06.192881,19.54040837538742,0.0,0.0
2025-04-04 23:47:06.935834,19.657820636451447,0.0,0.0
2025-04-04 23:47:21.192938,19.657820636451447,0.0,0.0
2025-04-04 23:47:21.935891,19.77037209929826,0.0,0.0
2025-04-04 23:47:36.192964,19.77037209929826,0.0,0.0
2025-04-04 23:47:36.935811,19.820399433482525,0.0,0.0
2025-04-04 23:47:51.192892,19.820399433482525,0.0,0.0
2025-04-04 23:47:51.935812,19.8689858385463,0.0,0.0
2025-04-04 23:48:06.193040,19.8689858385463,0.0,0.0
2025-04-04 23:48:21.193097,19.8689858385463,0.0,0.0
2025-04-04 23:48:36.193005,19.8689858385463,0.0,0.0
2025-04-04 23:48:36.935887,19.834329795822477,0.0,0.0
2025-04-04 23:48:51.193015,19.834329795822477,0.0,0.0
2025-04-04 23:48:51.935899,19.934518599332698,0.0,0.0
2025-04-04 23:49:06.193061,19.934518599332698,0.0,0.0
2025-04-04 23:49:06.935907,19.971314716335478,0.0,0.0
2025-04-04 23:49:21.193005,19.971314716335478,0.0,0.0
2025-04-04 23:49:21.935883,20.064741784030122,0.0,0.0
2025-04-04 23:49:36.193027,20.064741784030122,0.0,0.0
2025-04-04 23:49:36.935925,20.154108708978608,0.0,0.0
2025-04-04 23:49:51.193038,20.154108708978608,0.0,0.0
2025-04-04 23:49:51.935914,20.239571349976995,0.0,0.0
2025-04-04 23:50:06.193024,20.239571349976995,0.0,0.0
2025-04-04 23:50:06.935957,20.321277806384312,0.0,0.0
2025-04-04 23:50:21.193020,20.321277806384312,0.0,0.0
2025-04-04 23:50:21.935948,20.39936890854605,0.0,0.0
2025-04-04 23:50:36.193020,20.39936890854605,0.0,0.0
2025-04-04 23:50:36.935955,20.586299757493006,0.0,0.0
2025-04-04 23:50:51.193070,20.586299757493006,0.0,0.0
2025-04-04 23:50:51.935950,20.657697288788746,0.0,0.0
2025-04-04 23:51:06.193065,20.657697288788746,0.0,0.0
2025-04-04 23:51:06.935967,20.72582533949306,0.0,0.0
2025-04-04 23:51:21.193044,20.72582533949306,0.0,0.0
2025-04-04 23:51:36.193098,20.72582533949306,0.0,0.0
2025-04-04 23:51:36.936012,21.05590231208453,0.0,0.0
2025-04-04 23:51:51.193221,21.05590231208453,0.0,0.0
2025-04-04 23:51:51.936170,21.116645457334005,0.0,0.0
2025-04-04 23:52:06.193128,21.116645457334005,0.0,0.0
2025-04-04 23:52:06.936062,21.340345098455654,0.0,0.0
2025-04-04 23:52:21.193118,21.340345098455654,0.0,0.0
